userId,test_item,ts_test
3882,3104,2001-02-16 20:02:11
3883,1265,2000-08-24 16:24:45
3884,2712,2000-09-08 02:29:25
3886,3703,2001-02-20 23:07:59
3887,407,2000-08-09 08:13:42
3889,1594,2000-08-14 06:22:40
3890,1610,2000-08-09 05:37:35
3891,1962,2000-08-09 06:32:24
3894,3897,2000-09-29 19:03:23
3895,3108,2000-08-09 01:40:20
3897,2245,2000-08-09 00:01:03
3898,2951,2000-08-08 23:23:30
3899,2987,2000-08-08 21:35:16
3900,3273,2000-12-12 22:09:52
3901,1060,2000-08-08 21:51:54
3902,2643,2000-08-08 20:55:21
3903,3689,2000-08-09 01:33:26
3904,2683,2000-08-08 20:41:09
3905,2058,2000-08-09 21:15:40
3906,3740,2000-08-08 18:22:47
3907,2805,2000-08-08 18:24:37
3908,3317,2001-04-27 20:18:40
3909,2694,2000-08-08 18:31:39
3910,1952,2000-08-08 17:59:01
3911,3638,2000-08-08 17:03:16
3912,318,2000-08-09 22:33:27
3914,3555,2000-08-11 00:00:34
3915,2716,2000-08-08 15:28:16
3917,3418,2000-08-08 23:26:35
3918,2734,2000-08-08 12:58:08
3919,3793,2000-08-08 12:29:24
3920,316,2000-08-08 10:54:47
3921,3578,2000-08-08 07:21:55
3923,2968,2000-08-08 05:36:50
3925,3177,2000-08-08 05:02:46
3927,1580,2000-08-08 05:08:47
3928,2858,2000-08-08 04:29:37
3930,2478,2000-08-08 04:03:52
3931,3871,2000-08-23 01:56:38
3932,3153,2000-08-08 03:10:55
3933,2804,2000-08-08 02:38:28
3935,2416,2000-08-09 22:54:20
3936,2336,2000-08-08 02:10:13
3937,1127,2000-08-08 02:35:39
3938,3827,2000-08-26 05:45:14
3939,2000,2000-08-08 01:18:45
3940,2259,2002-06-24 09:49:00
3943,3145,2000-08-07 23:41:59
3944,1246,2000-08-07 23:34:13
3945,2424,2000-08-08 00:48:32
3946,3408,2000-10-20 12:37:47
3947,2193,2000-08-07 23:44:32
3949,3806,2000-08-14 00:37:39
3950,3477,2000-08-07 20:51:42
3952,1441,2000-11-19 01:05:32
3953,3039,2002-10-02 03:02:45
3955,502,2000-08-07 19:03:49
3956,3627,2000-08-07 18:39:03
3957,2335,2000-08-07 19:46:35
3960,1393,2000-08-07 18:15:24
3961,1304,2000-08-25 18:24:26
3962,1996,2000-08-07 19:28:45
3963,1353,2002-07-19 02:57:14
3964,2676,2000-08-07 17:35:44
3965,3173,2000-11-05 20:13:30
3966,2478,2000-08-07 17:18:54
3968,2023,2000-08-07 16:03:11
3970,3882,2002-04-19 15:36:49
3972,2861,2000-08-07 14:25:49
3973,2302,2000-08-30 18:36:25
3974,1238,2000-08-07 13:45:19
3975,3785,2000-08-10 16:14:28
3976,1265,2000-08-07 12:57:16
3977,2478,2000-08-07 10:51:18
3978,2132,2000-08-07 08:11:58
3979,2302,2000-08-07 06:42:38
3981,1283,2000-08-07 06:21:06
3982,1307,2002-03-22 21:16:30
3984,2662,2000-08-07 01:39:34
3985,3295,2002-06-26 02:04:00
3986,586,2000-08-07 00:40:36
3987,3617,2000-08-07 00:28:13
3989,307,2000-08-07 00:34:00
3990,3807,2000-09-04 00:29:37
3991,3408,2001-01-28 02:50:09
3992,1674,2002-07-01 03:08:46
3993,3868,2000-11-01 02:28:30
3994,3809,2000-08-19 16:28:07
3995,2012,2002-12-15 22:33:17
3996,3793,2000-08-07 00:21:34
3999,3249,2000-08-11 03:20:02
4000,2916,2000-08-06 14:04:23
4001,3185,2000-08-06 17:59:27
4002,3484,2000-10-11 14:34:06
4003,3785,2000-08-06 18:23:19
4005,3906,2002-01-19 17:48:40
4006,1663,2000-08-06 09:17:43
4010,2987,2000-08-06 06:54:11
4011,1120,2000-08-06 06:34:14
4015,3505,2000-08-06 04:00:36
4017,3177,2000-08-06 01:54:45
4018,2105,2000-08-06 02:32:46
4019,3201,2000-08-07 01:49:23
4021,2555,2000-08-06 01:36:08
4022,247,2000-08-06 01:59:57
4024,1345,2000-08-05 23:53:30
4025,3912,2000-11-26 04:13:47
4027,2692,2000-08-05 22:35:20
4029,3468,2000-08-05 22:32:25
4030,2529,2001-11-08 23:07:59
4031,2118,2000-09-06 21:24:18
4032,2478,2000-08-05 22:32:57
4034,1090,2000-08-05 22:02:09
4035,2335,2000-08-05 21:09:51
4036,1358,2000-08-05 21:07:43
4037,1256,2000-08-05 20:31:16
4038,1304,2000-08-05 20:16:28
4039,3744,2001-02-25 23:28:49
4041,3843,2000-08-08 06:16:16
4042,3911,2003-02-20 00:16:10
4043,1584,2000-08-05 19:55:59
4044,2987,2000-08-05 18:29:25
4045,3809,2000-08-05 18:11:52
4046,2571,2000-08-05 18:04:50
4047,1729,2000-08-05 17:51:50
4048,416,2000-08-05 20:57:13
4050,2949,2000-08-18 17:49:43
4051,2898,2000-08-05 17:26:11
4052,223,2000-10-14 19:44:14
4053,594,2000-08-05 17:52:23
4054,1804,2000-08-05 22:16:46
4057,2753,2000-08-05 15:46:28
4058,2539,2003-02-22 18:36:09
4059,3176,2000-09-16 23:00:19
4060,3471,2000-08-05 17:18:30
4061,3809,2000-08-05 16:05:04
4062,1748,2000-08-05 13:47:36
4064,3555,2000-08-05 13:47:18
4065,3175,2000-08-05 11:29:22
4066,1089,2000-08-05 11:09:51
4067,3793,2000-08-05 08:05:52
4068,2987,2000-08-05 06:42:45
4069,2431,2000-08-05 05:33:47
4071,3301,2000-08-28 08:03:01
4073,3062,2000-08-05 04:38:31
4074,1258,2000-08-05 18:27:55
4075,3114,2000-08-05 04:04:39
4077,2355,2000-08-05 04:31:34
4080,3681,2000-08-05 02:29:31
4081,3178,2000-08-05 02:00:40
4082,1223,2000-08-05 02:28:13
4084,3911,2001-06-12 15:07:31
4085,2318,2003-01-29 03:00:40
4086,3608,2000-08-05 23:28:10
4087,2600,2000-08-04 23:30:44
4088,3791,2000-08-20 20:06:54
4089,3471,2002-11-01 18:48:23
4090,2302,2000-08-04 22:17:29
4091,2474,2000-08-04 21:56:51
4092,1923,2000-08-04 20:28:18
4093,3508,2000-08-04 20:53:50
4094,3916,2001-05-26 01:07:17
4095,3879,2000-09-13 20:06:24
4096,1347,2000-08-04 21:16:31
4097,2716,2000-08-04 19:10:25
4098,3441,2000-08-05 23:07:48
4099,3363,2000-08-04 19:22:58
4100,3643,2000-08-04 18:39:50
4101,3511,2000-08-04 18:32:22
4104,608,2000-08-06 01:11:43
4107,2014,2001-01-06 21:38:11
4108,954,2000-08-04 07:53:25
4109,3793,2000-08-04 06:32:14
4110,3133,2000-08-04 05:20:06
4111,3578,2000-08-04 05:35:32
4113,3846,2000-08-04 04:52:26
4114,1488,2000-08-04 04:58:05
4115,2629,2000-08-04 06:52:59
4116,3639,2001-10-07 04:31:07
4117,2699,2002-06-28 15:38:58
4118,2144,2001-02-28 08:03:58
4120,2827,2000-08-04 03:25:17
4121,1320,2000-08-04 03:02:50
4122,2952,2000-08-08 02:01:41
4123,47,2000-08-04 03:19:24
4126,1378,2003-02-23 19:45:14
4127,3466,2000-08-04 02:46:01
4128,2019,2000-08-04 02:08:56
4129,3095,2000-08-04 01:47:29
4130,1378,2000-08-04 02:19:11
4132,2993,2000-08-04 01:58:58
4133,1917,2000-08-04 01:10:16
4134,1964,2000-08-04 00:59:46
4135,3798,2000-08-04 03:15:07
4136,3578,2000-08-04 00:25:22
4137,1267,2000-08-04 00:22:55
4138,2406,2000-09-26 22:45:14
4139,3535,2000-08-04 01:07:47
4140,804,2000-08-04 03:03:44
4141,1552,2000-08-04 01:46:29
4142,1214,2000-08-04 00:25:44
4143,3527,2000-08-03 23:50:46
4144,2020,2000-08-04 00:00:39
4145,2701,2000-08-03 23:29:47
4146,3035,2000-08-03 22:56:22
4147,1831,2000-08-03 23:19:16
4148,3812,2000-08-20 02:15:57
4149,261,2000-08-03 22:51:50
4150,2375,2000-08-04 01:48:54
4151,3649,2000-08-03 22:10:14
4152,1252,2000-08-03 22:36:57
4153,1839,2000-08-03 23:36:41
4154,3798,2000-08-03 21:45:54
4155,920,2000-08-10 22:13:48
4156,3066,2000-08-16 17:35:01
4157,1587,2000-08-03 21:28:19
4158,1900,2000-08-08 20:18:58
4159,1266,2000-08-03 21:10:51
4162,282,2000-08-03 21:07:54
4163,2987,2000-08-03 20:41:46
4164,1302,2000-11-27 22:42:18
4165,2596,2000-08-03 20:34:37
4166,2081,2000-08-03 20:57:28
4167,1333,2000-08-09 18:41:46
4168,369,2000-08-03 21:04:48
4170,381,2000-08-14 17:32:01
4171,3114,2000-08-03 22:59:49
4172,3174,2000-08-14 14:01:29
4174,3471,2000-08-03 19:54:11
4175,3809,2000-08-03 20:12:17
4176,3471,2000-08-03 19:29:53
4177,2746,2000-08-03 21:30:21
4178,915,2000-08-03 19:46:41
4179,1704,2000-08-03 20:19:52
4180,3285,2000-08-03 20:00:36
4182,1240,2000-08-03 19:11:36
4184,3752,2000-08-03 18:46:56
4186,2032,2002-11-05 22:16:25
4187,3185,2000-08-03 18:38:49
4188,1702,2000-08-03 18:15:14
4189,2159,2000-08-03 18:21:36
4190,587,2000-08-03 18:34:11
4191,3897,2000-10-14 21:10:20
4193,1841,2000-08-03 19:13:33
4194,2770,2000-08-03 18:29:42
4195,3156,2000-08-03 17:45:58
4196,3427,2000-08-03 17:36:22
4197,2688,2000-08-03 17:46:13
4198,2513,2000-08-03 17:26:12
4199,1500,2000-08-03 17:19:30
4200,2657,2000-08-08 19:40:53
4201,3623,2000-08-03 16:59:09
4202,3793,2000-08-03 16:48:06
4203,2889,2000-08-05 17:15:28
4204,3408,2001-02-12 19:48:39
4205,2193,2000-08-03 16:52:31
4206,1269,2000-08-03 16:50:52
4207,3623,2000-08-03 18:53:42
4208,2671,2000-08-03 16:53:45
4209,2716,2000-08-03 16:34:48
4210,3401,2000-08-03 16:31:30
4211,3769,2000-08-03 16:14:09
4213,3107,2000-08-29 21:42:29
4214,3176,2000-08-03 16:12:23
4215,1295,2000-08-04 19:05:14
4216,2001,2000-08-03 15:44:47
4217,3948,2000-11-02 16:23:52
4219,3671,2000-08-03 15:34:45
4220,2424,2000-08-16 20:17:20
4221,2927,2000-08-03 15:46:51
4222,592,2000-08-03 15:10:02
4225,3081,2000-08-03 15:01:18
4226,2243,2000-08-03 14:36:45
4228,593,2000-08-03 14:39:36
4229,2504,2000-08-03 14:30:06
4230,3789,2000-08-03 14:22:31
4232,3793,2002-06-07 16:14:17
4234,3516,2000-08-03 20:06:27
4235,3754,2000-08-03 14:43:50
4236,1623,2000-08-03 13:50:20
4237,1372,2000-08-03 14:35:56
4239,3576,2000-08-03 13:47:39
4240,2414,2000-08-03 13:47:14
4241,541,2001-03-16 21:57:48
4242,237,2000-08-03 14:28:02
4243,2135,2000-08-03 15:57:55
4244,2987,2000-08-03 13:46:37
4245,2628,2000-08-03 13:29:54
4247,2643,2000-08-03 13:31:51
4248,2402,2000-08-03 13:47:55
4250,1410,2000-08-03 14:04:44
4251,350,2000-08-05 11:09:43
4253,2391,2000-08-07 20:02:30
4254,3608,2000-08-03 12:46:15
4255,3643,2000-08-03 12:40:52
4256,3703,2000-08-03 12:31:46
4258,2043,2002-12-11 13:32:05
4259,3176,2000-08-03 12:26:34
4260,1020,2000-10-21 06:46:14
4262,673,2000-08-03 12:23:24
4263,3793,2000-08-03 12:21:29
4264,151,2000-08-03 12:22:20
4265,2398,2000-08-03 12:45:19
4266,2987,2000-08-03 12:15:26
4269,2642,2000-08-03 11:54:04
4270,3593,2000-08-03 11:27:19
4272,3593,2000-08-03 11:28:41
4273,586,2001-05-06 03:10:24
4275,457,2000-08-03 11:01:14
4276,1029,2000-08-03 10:09:23
4277,2675,2003-02-25 17:15:25
4278,3178,2000-08-03 08:04:57
4279,441,2000-08-03 07:36:07
4280,2987,2000-08-03 06:00:26
4282,3804,2000-08-03 04:58:04
4283,2791,2000-08-03 05:02:46
4285,2498,2000-08-03 06:46:10
4288,1380,2000-08-03 04:14:27
4293,3545,2000-08-03 03:19:14
4296,3836,2000-08-03 02:45:44
4297,3175,2000-08-03 02:52:45
4298,2365,2000-08-07 17:18:28
4299,736,2000-08-03 02:51:30
4300,1580,2000-08-03 01:50:34
4301,1242,2000-08-05 14:51:36
4304,3006,2000-08-03 01:12:10
4307,2959,2000-08-03 00:32:02
4309,3826,2000-08-31 18:19:30
4312,1267,2003-02-21 15:35:16
4313,1247,2000-08-02 23:24:10
4314,2692,2000-08-02 23:00:41
4315,2571,2000-08-22 14:23:24
4316,457,2000-08-02 22:26:03
4317,1204,2000-08-02 22:05:04
4318,1214,2000-08-04 09:56:12
4319,2352,2000-08-02 21:23:31
4320,2054,2000-08-02 21:08:02
4321,2716,2000-08-03 02:40:02
4322,3510,2000-12-11 22:10:04
4323,231,2000-08-03 07:15:40
4324,1294,2000-08-02 20:30:03
4326,3255,2000-08-02 19:56:17
4327,3827,2001-01-19 18:49:44
4328,3249,2002-02-27 16:04:06
4329,432,2000-08-02 19:25:32
4330,2028,2000-08-02 18:55:50
4331,3578,2000-08-02 18:30:20
4332,1729,2000-08-02 18:00:02
4333,2498,2000-08-02 19:06:08
4335,2339,2000-08-08 21:07:01
4336,2,2000-08-02 18:47:52
4337,3273,2000-08-04 01:04:12
4338,3565,2000-08-02 17:42:07
4340,1089,2000-08-02 16:52:37
4341,3555,2000-08-02 16:01:11
4342,2706,2000-08-02 16:28:45
4343,2891,2000-08-07 18:56:57
4345,144,2000-08-17 15:36:05
4346,3177,2000-08-07 21:12:24
4347,3247,2000-08-02 12:27:00
4348,1162,2000-08-05 14:19:05
4350,3706,2000-11-25 08:31:54
4351,2722,2000-08-05 01:36:28
4352,3928,2000-11-21 04:56:23
4356,1089,2002-03-26 03:14:03
4357,1566,2000-08-02 04:07:31
4358,2517,2000-08-02 03:44:38
4359,1343,2000-08-02 05:20:32
4361,3751,2001-03-10 18:19:15
4362,290,2000-08-14 02:07:02
4363,1833,2000-08-02 03:14:45
4366,1215,2000-08-02 02:47:07
4367,1931,2000-09-03 01:52:38
4368,1645,2000-08-02 02:50:43
4370,1777,2000-08-02 02:02:30
4371,2987,2001-11-10 00:25:43
4373,2633,2000-08-02 02:35:57
4374,2406,2000-08-02 01:29:33
4375,3063,2000-08-19 12:42:53
4376,2640,2000-08-02 01:13:48
4379,2136,2000-08-02 01:56:41
4380,3176,2000-08-02 00:52:00
4384,3752,2003-01-15 05:30:54
4385,3865,2000-09-07 04:43:07
4386,1023,2001-04-06 15:29:10
4387,3397,2002-01-10 22:22:23
4391,3578,2000-08-01 20:12:38
4393,318,2000-08-01 20:00:56
4394,2759,2000-08-01 19:59:53
4395,1704,2000-08-01 19:59:49
4396,3552,2000-08-01 20:00:55
4397,1732,2000-08-01 20:03:44
4398,318,2000-08-01 20:00:37
4399,596,2000-08-01 20:01:48
4400,2724,2000-08-01 19:55:52
4401,2649,2000-08-01 20:05:18
4403,1095,2000-08-23 19:14:54
4404,3355,2000-08-01 19:52:08
4405,2728,2000-08-01 18:58:33
4406,3735,2000-10-08 19:22:15
4408,3262,2000-08-02 01:26:11
4409,3052,2000-08-01 18:03:44
4410,3421,2000-08-01 17:34:53
4411,3197,2000-10-19 01:31:35
4412,2720,2000-08-01 17:32:37
4413,3384,2000-08-01 16:44:57
4417,3476,2000-08-01 13:36:18
4418,2883,2003-02-24 22:14:19
4419,2355,2000-08-01 10:59:49
4420,2186,2000-08-01 09:44:34
4422,3386,2000-08-09 02:37:17
4423,1224,2000-08-01 07:33:01
4424,3793,2000-08-01 05:46:20
4426,2109,2000-08-01 06:11:15
4427,1641,2000-08-01 04:20:10
4428,3113,2000-08-01 04:25:55
4429,3598,2000-08-06 20:07:28
4431,1997,2000-08-01 03:34:29
4432,3897,2002-02-05 02:33:23
4433,432,2000-08-01 03:21:02
4434,3835,2000-08-01 02:54:03
4438,1693,2000-08-01 02:56:13
4440,2401,2000-08-01 02:31:34
4443,707,2000-08-01 02:18:44
4444,480,2000-08-01 00:40:34
4447,3066,2000-08-04 02:24:33
4448,2053,2002-11-23 03:34:59
4449,3952,2000-12-16 20:26:34
4451,1266,2000-08-01 02:10:18
4452,372,2000-08-01 00:26:13
4455,3755,2000-07-31 21:05:57
4456,1220,2000-08-02 15:44:08
4457,1964,2000-08-02 18:26:30
4459,357,2000-08-06 13:52:43
4461,60,2000-07-31 20:03:42
4463,1719,2002-09-06 18:03:59
4464,2300,2000-07-31 19:24:30
4465,2542,2001-07-01 05:01:22
4466,3671,2000-07-31 21:26:38
4467,2469,2002-09-19 05:26:04
4468,2324,2000-08-01 15:38:02
4469,2080,2000-07-31 18:22:41
4471,3751,2000-12-20 18:39:36
4473,2043,2000-07-31 20:54:44
4475,546,2000-07-31 16:54:31
4477,3360,2002-09-12 16:47:05
4478,3819,2002-06-27 21:45:44
4479,2871,2000-08-26 02:54:21
4481,3177,2000-08-21 12:25:45
4482,3176,2001-04-29 03:11:28
4483,2629,2000-07-31 04:58:24
4484,2947,2000-07-31 05:02:17
4487,1918,2000-07-31 03:01:59
4489,1499,2002-10-22 14:39:57
4490,3810,2000-07-31 02:36:36
4491,1497,2000-07-31 02:14:01
4492,3746,2000-07-31 01:13:01
4494,1046,2000-07-31 02:42:17
4496,3949,2001-05-23 02:51:32
4497,3447,2000-10-25 03:42:49
4499,2118,2000-08-01 03:13:38
4501,2858,2000-07-30 20:43:18
4502,3704,2000-08-01 02:38:07
4503,3176,2000-07-30 19:16:30
4505,3671,2000-07-30 21:50:15
4506,3753,2000-07-30 19:34:13
4507,2492,2000-08-08 07:27:42
4509,1291,2000-08-06 21:38:21
4510,2720,2000-08-21 03:12:39
4511,3340,2000-07-30 18:05:00
4512,3176,2000-07-30 18:05:09
4513,1034,2000-07-30 19:15:56
4515,457,2000-07-30 22:56:34
4516,1729,2000-07-29 07:54:38
4517,1059,2002-11-05 04:40:54
4518,661,2000-07-29 04:22:37
4519,3741,2000-07-29 02:36:40
4520,2122,2002-02-22 20:36:15
4521,3362,2000-07-29 02:40:54
4524,3421,2000-07-28 21:38:01
4525,2890,2000-07-28 18:21:13
4526,2973,2000-07-28 18:23:33
4527,1639,2000-07-28 16:25:19
4528,1721,2001-02-04 21:29:42
4530,1393,2000-07-27 23:53:06
4532,1645,2000-08-11 21:33:53
4533,2561,2000-11-09 17:54:22
4534,1876,2000-07-27 21:05:55
4535,507,2000-07-27 18:26:58
4536,3793,2000-07-27 17:29:09
4537,2291,2000-07-27 16:11:12
4541,3578,2001-02-04 16:49:39
4542,2131,2000-07-27 04:48:53
4543,806,2002-12-15 05:57:01
4544,969,2000-07-27 01:43:07
4545,2006,2000-07-27 01:01:33
4546,2871,2000-07-27 00:19:00
4547,3578,2000-07-26 22:17:42
4548,3203,2000-07-26 21:42:58
4549,2516,2000-07-26 01:21:24
4550,2672,2000-07-26 00:07:52
4551,3089,2000-08-21 17:48:17
4552,3702,2000-07-25 21:29:25
4553,161,2000-07-25 19:59:51
4554,2797,2000-07-25 18:04:36
4555,3299,2000-07-25 17:52:39
4556,1682,2002-01-09 21:15:06
4557,1078,2000-08-02 19:11:13
4558,356,2000-07-25 13:08:35
4559,3072,2000-07-25 06:33:05
4560,1722,2000-07-28 20:18:26
4561,1027,2000-09-28 21:53:43
4562,1220,2001-07-07 01:15:38
4563,3534,2000-07-25 02:59:18
4564,1225,2000-07-25 01:57:51
4565,1197,2000-07-25 06:46:52
4566,2126,2000-11-07 13:26:21
4567,1175,2000-07-26 19:22:22
4568,1025,2000-07-24 23:21:57
4569,3113,2000-07-24 20:26:14
4570,1374,2000-07-24 20:09:16
4571,1732,2000-07-24 20:03:14
4573,1152,2000-07-26 03:44:05
4574,745,2000-11-04 05:08:00
4575,2937,2000-07-24 13:46:11
4576,2539,2000-07-24 17:59:48
4577,1702,2000-07-24 02:22:46
4578,851,2000-11-17 15:37:49
4580,3147,2000-09-10 01:14:58
4582,1354,2003-01-27 14:16:49
4584,2731,2000-07-23 13:22:47
4585,1073,2001-11-12 02:59:53
4586,3358,2000-07-23 01:41:17
4587,3256,2000-11-04 00:00:33
4588,1672,2000-07-23 01:45:16
4589,3897,2001-09-02 21:08:37
4590,2268,2000-07-23 00:06:29
4591,36,2003-01-20 21:28:14
4592,1270,2000-08-05 04:02:42
4593,991,2002-03-16 04:19:03
4594,1183,2000-07-22 01:53:19
4595,3504,2000-07-26 23:40:01
4596,1028,2000-07-21 23:50:05
4597,86,2000-07-21 23:10:54
4598,911,2000-07-21 22:34:24
4599,1296,2000-07-22 00:42:12
4600,2580,2003-02-17 04:21:28
4601,2706,2000-07-21 20:45:09
4602,2155,2001-01-07 11:49:29
4605,3107,2000-07-21 18:53:54
4606,344,2000-07-21 17:41:22
4607,203,2003-02-27 14:22:07
4608,1196,2000-07-21 17:11:46
4610,2395,2001-03-19 05:20:55
4611,1258,2001-07-20 23:00:24
4612,1621,2000-07-21 03:31:17
4613,593,2000-07-21 02:12:11
4614,2076,2000-07-21 01:40:53
4615,1644,2000-07-22 22:56:55
4616,2025,2000-07-21 00:40:16
4618,2699,2000-07-20 21:02:06
4620,2693,2000-07-20 20:40:34
4622,1194,2000-07-20 18:19:49
4623,2763,2000-07-21 22:39:09
4624,314,2002-01-02 21:31:00
4625,2288,2000-07-20 17:17:53
4627,1203,2000-07-20 16:25:01
4628,2762,2000-07-20 00:08:52
4629,2987,2000-07-19 21:57:39
4630,3246,2000-07-19 20:59:56
4631,2921,2000-07-19 21:31:29
4632,3740,2000-07-19 20:51:29
4633,2053,2000-07-19 20:09:51
4634,1931,2002-10-31 16:33:08
4635,1248,2000-07-21 01:55:05
4637,62,2000-07-25 00:17:07
4639,3039,2002-12-23 21:13:58
4641,3060,2000-07-31 16:12:35
4645,1265,2000-07-23 21:31:02
4647,351,2002-11-24 08:18:36
4648,1617,2000-07-18 22:27:26
4649,3827,2000-09-28 02:21:44
4650,2359,2000-07-18 23:36:18
4651,3571,2000-07-18 20:51:01
4652,2371,2000-07-18 20:10:15
4653,3262,2000-11-29 22:10:39
4654,509,2000-07-22 02:28:20
4655,3129,2000-07-18 07:29:22
4657,1944,2000-12-03 00:36:51
4659,2146,2000-07-19 03:01:30
4660,3707,2000-07-17 22:47:41
4661,2858,2000-07-17 21:08:14
4663,3428,2000-07-17 21:33:52
4664,3791,2000-09-15 14:06:15
4665,3114,2000-07-17 14:44:17
4666,2135,2000-07-28 18:48:34
4667,541,2000-09-25 22:10:36
4668,2288,2000-07-17 02:41:54
4669,913,2000-07-17 03:00:09
4670,3751,2000-07-17 07:07:16
4671,1385,2000-07-17 01:06:38
4672,2959,2000-07-16 19:54:02
4673,3879,2000-11-11 16:12:38
4674,1429,2001-02-14 23:22:27
4675,586,2000-07-18 06:53:52
4677,3873,2000-09-14 05:45:59
4678,2987,2000-07-16 00:51:42
4679,3186,2000-07-16 00:05:13
4681,1188,2000-07-15 17:56:47
4682,1616,2001-08-29 03:17:32
4684,3547,2000-07-15 13:46:16
4686,3471,2000-07-15 02:18:55
4687,3155,2000-07-31 01:05:25
4688,194,2000-07-15 16:44:16
4690,2694,2000-07-14 23:29:44
4691,3801,2000-09-14 23:06:39
4692,3281,2000-07-14 21:18:44
4693,2067,2000-07-14 19:42:39
4694,3175,2000-08-08 15:00:32
4696,3157,2000-07-14 18:09:15
4697,3176,2003-02-21 01:33:24
4699,356,2000-07-14 09:02:21
4700,541,2001-08-12 04:52:08
4701,1235,2000-12-26 04:29:58
4702,2908,2000-07-14 02:41:46
4703,2702,2000-07-14 02:20:15
4706,2028,2000-07-13 22:56:32
4708,3578,2001-05-29 21:41:20
4710,3044,2000-07-13 18:24:04
4711,3527,2000-07-13 12:38:59
4714,3363,2000-07-13 00:21:41
4715,2459,2000-07-13 22:51:00
4716,3819,2000-07-26 13:44:32
4717,3545,2000-07-14 14:22:09
4718,1967,2000-07-19 19:53:05
4719,673,2000-07-12 15:59:28
4720,3791,2000-07-13 08:34:14
4721,2987,2000-07-12 04:27:54
4722,1240,2000-07-12 02:14:30
4723,3544,2000-07-12 01:40:45
4724,1179,2000-07-12 01:18:42
4725,3180,2000-07-18 00:28:53
4727,3951,2001-08-04 03:27:33
4728,3468,2002-09-16 01:09:40
4729,3649,2000-07-21 22:17:15
4730,3810,2000-07-11 20:18:51
4731,497,2000-07-11 17:50:19
4734,2396,2000-07-11 14:50:34
4735,695,2000-07-11 10:05:23
4736,3250,2000-07-15 03:52:59
4737,1958,2000-07-11 02:33:13
4738,2914,2001-02-02 19:42:06
4739,2336,2000-07-24 01:43:24
4740,539,2000-07-10 23:09:49
4741,296,2000-07-10 22:15:44
4742,2329,2000-07-11 19:20:49
4743,3035,2000-07-10 21:46:51
4744,2340,2002-12-03 13:58:03
4745,2883,2000-07-16 23:51:17
4747,1183,2000-07-10 15:34:35
4748,3948,2003-02-17 01:27:44
4749,3082,2000-07-10 03:30:46
4750,2581,2001-02-17 01:01:58
4751,3952,2001-05-24 02:32:27
4752,2941,2000-07-09 22:49:52
4753,1293,2001-09-29 18:36:42
4755,2987,2000-08-05 18:03:06
4756,3125,2000-07-09 19:32:59
4758,3260,2000-07-09 10:50:58
4760,3113,2000-07-09 00:13:31
4761,1222,2000-07-08 23:57:55
4762,953,2000-07-08 22:03:48
4763,2544,2002-11-03 17:30:30
4764,3114,2001-07-17 22:36:06
4767,3287,2000-09-05 23:23:27
4768,3083,2000-07-27 01:24:43
4769,1196,2000-07-08 20:05:19
4770,3471,2000-07-08 17:54:32
4772,942,2000-07-08 18:04:47
4773,2792,2000-07-08 15:15:30
4774,2505,2002-07-05 12:07:18
4776,1672,2000-07-08 04:04:51
4777,2641,2000-07-08 03:49:51
4778,597,2000-07-08 03:24:54
4779,3798,2000-09-03 15:11:50
4780,3176,2001-02-03 01:55:37
4781,1784,2001-02-17 21:52:13
4782,3267,2000-07-07 22:07:37
4783,786,2000-07-07 21:37:34
4784,3712,2000-09-26 21:04:36
4785,1225,2002-10-12 04:14:14
4789,2997,2000-07-08 06:05:44
4790,1449,2001-05-27 01:22:23
4791,3362,2002-01-15 01:43:26
4792,956,2000-07-07 17:59:26
4794,3088,2000-07-10 19:57:21
4795,3006,2001-04-07 18:54:39
4796,1046,2000-07-07 17:42:31
4797,2694,2000-07-07 19:16:06
4799,3450,2000-07-08 23:45:55
4801,246,2000-07-10 19:58:47
4802,2019,2002-11-23 23:59:26
4803,3114,2000-07-07 02:50:56
4804,3738,2000-07-07 02:38:32
4805,2076,2001-07-22 19:00:18
4806,2701,2000-07-07 02:39:02
4808,3602,2000-07-08 06:15:06
4809,3720,2001-08-06 02:46:14
4811,3067,2000-07-07 01:33:18
4813,3752,2002-10-24 21:13:35
4814,3489,2000-07-07 17:41:46
4815,2572,2001-06-01 21:44:51
4816,456,2003-01-17 17:12:41
4817,508,2000-07-06 23:12:37
4818,2987,2000-07-06 22:49:36
4819,2862,2000-07-07 00:07:42
4820,2792,2000-07-06 21:55:34
4821,3362,2000-11-06 20:17:29
4822,3104,2000-07-06 21:03:50
4823,1204,2002-08-06 05:21:37
4824,593,2000-10-03 20:33:15
4825,3578,2000-07-06 20:06:36
4827,2857,2000-07-06 18:39:53
4829,309,2003-02-04 14:56:22
4831,2739,2003-01-03 19:24:18
4832,3301,2000-07-21 20:26:46
4833,2987,2000-07-06 16:08:42
4835,3149,2000-07-06 15:12:47
4838,3259,2000-07-06 12:26:32
4840,367,2000-07-06 04:38:07
4841,3683,2000-08-19 23:23:20
4842,3747,2002-12-23 13:37:32
4843,1177,2000-07-06 01:52:23
4844,34,2000-07-06 00:36:17
4845,1207,2000-07-11 02:34:09
4847,2599,2000-07-05 22:33:45
4848,3527,2000-07-05 22:26:17
4849,3391,2000-07-12 17:07:55
4851,3753,2000-07-05 22:13:25
4852,3062,2000-07-06 02:31:01
4853,2791,2000-07-05 21:31:04
