userId,val_item,ts_val
3894,3328,2000-09-29 19:03:02
3895,1265,2000-08-09 01:40:20
3897,2359,2000-08-09 00:00:27
3898,953,2000-08-08 23:23:30
3899,3176,2000-08-08 21:34:51
3900,3512,2000-12-12 22:04:11
3901,3841,2000-08-08 21:49:58
3902,2422,2000-08-08 20:55:21
3903,3431,2000-08-09 01:32:17
3904,3717,2000-08-08 20:40:42
3905,21,2000-08-09 21:15:40
3906,2001,2000-08-08 18:22:47
3907,539,2000-08-08 18:24:03
3908,3794,2001-01-02 18:38:18
3909,2858,2000-08-08 18:31:19
3910,1193,2000-08-08 17:59:01
3911,2413,2000-08-08 17:03:16
3912,1179,2000-08-09 22:22:50
3914,1261,2000-08-11 00:00:34
3915,3238,2000-08-08 15:27:51
3917,2628,2000-08-08 23:26:35
3918,2805,2000-08-08 12:54:40
3919,2993,2000-08-08 12:29:24
3920,590,2000-08-08 10:54:02
3921,2502,2000-08-08 07:20:06
3923,1073,2000-08-08 05:36:50
3925,3186,2000-08-08 05:02:33
3927,830,2000-08-08 05:08:47
3928,1233,2000-08-08 04:29:37
3930,1209,2000-08-08 04:03:00
3931,3824,2000-08-23 01:54:26
3932,2968,2000-08-08 03:10:55
3933,3210,2000-08-08 02:37:55
3935,1848,2000-08-09 22:54:20
3936,1914,2000-08-08 02:10:13
3937,3543,2000-08-08 02:28:56
3938,3747,2000-08-26 05:45:14
3939,1304,2000-08-08 01:18:31
3940,3951,2002-04-15 10:02:11
3943,1393,2000-08-07 23:41:59
3944,2130,2000-08-07 23:33:54
3945,1278,2000-08-08 00:48:32
3946,1552,2000-10-20 12:34:30
3947,2161,2000-08-07 23:44:32
3949,2012,2000-08-14 00:37:17
3950,552,2000-08-07 20:51:42
3952,3672,2000-11-19 01:04:57
3953,1266,2002-10-02 03:00:23
3955,2412,2000-08-07 19:03:31
3956,1587,2000-08-07 18:38:38
3957,2518,2000-08-07 19:46:05
3960,593,2000-08-07 18:14:11
3961,1256,2000-08-25 18:24:26
3962,3714,2000-08-07 19:26:49
3963,1678,2002-07-10 04:41:53
3964,628,2000-08-07 17:35:44
3965,3624,2000-11-05 20:13:03
3966,2401,2000-08-07 17:18:54
3968,798,2000-08-07 16:03:10
3970,3952,2002-04-19 15:33:50
3972,2688,2000-08-07 14:25:49
3973,1374,2000-08-30 18:36:04
3974,3070,2000-08-07 13:44:32
3975,3751,2000-08-10 16:14:28
3976,1721,2000-08-07 12:56:56
3977,593,2000-08-07 10:51:18
3978,2862,2000-08-07 08:10:12
3979,2040,2000-08-07 06:42:38
3981,913,2000-08-07 06:21:06
3982,920,2002-03-22 21:11:33
3984,1294,2000-08-07 01:39:34
3985,1961,2002-06-26 02:04:00
3986,516,2000-08-07 00:40:36
3987,3616,2000-08-07 00:28:13
3989,2915,2000-08-07 00:25:44
3990,3805,2000-09-04 00:29:37
3991,3113,2001-01-28 02:50:09
3992,5,2002-06-29 15:04:25
3993,3948,2000-11-01 02:25:31
3994,3040,2000-08-19 16:27:53
3995,1291,2002-12-15 22:32:43
3996,367,2000-08-06 18:09:14
3999,1047,2000-08-11 03:20:01
4000,3175,2000-08-06 14:03:53
4001,3798,2000-08-06 17:59:04
4002,3408,2000-10-11 14:33:18
4003,3624,2000-08-06 18:22:51
4005,2774,2002-01-19 17:48:06
4006,3448,2000-08-06 09:16:50
4010,3219,2000-08-06 06:52:41
4011,1094,2000-08-06 06:33:50
4015,3384,2000-08-06 04:00:36
4017,3125,2000-08-06 01:53:48
4018,95,2000-08-06 02:32:46
4019,1230,2000-08-07 01:49:23
4021,473,2000-08-06 01:36:08
4022,1034,2000-08-06 01:50:24
4024,912,2000-08-05 23:53:30
4025,3915,2000-11-26 04:12:30
4027,2594,2000-08-05 22:35:20
4029,3467,2000-08-05 22:32:25
4030,2144,2001-03-05 00:44:38
4031,2003,2000-09-06 21:24:18
4032,2401,2000-08-05 22:32:57
4034,714,2000-08-05 22:01:39
4035,216,2000-08-05 21:09:36
4036,527,2000-08-05 21:07:43
4037,1269,2000-08-05 20:30:54
4038,1097,2000-08-05 20:16:28
4039,3755,2001-02-25 23:28:35
4041,3838,2000-08-08 06:15:36
4042,1250,2002-09-07 19:32:45
4043,1909,2000-08-05 19:52:52
4044,2714,2000-08-05 18:29:25
4045,3808,2000-08-05 18:11:52
4046,912,2000-08-05 18:04:50
4047,1732,2000-08-05 17:51:30
4048,2012,2000-08-05 20:56:44
4050,2000,2000-08-18 17:49:28
4051,2902,2000-08-05 17:25:11
4052,1748,2000-10-14 19:43:09
4053,919,2000-08-05 17:51:58
4054,3082,2000-08-05 22:16:17
4057,780,2000-08-05 15:46:28
4058,3733,2003-02-02 20:08:10
4059,3552,2000-08-05 15:42:14
4060,1584,2000-08-05 17:18:12
4061,3808,2000-08-05 16:05:04
4062,2353,2000-08-05 13:47:26
4064,3301,2000-08-05 13:46:35
4065,2527,2000-08-05 11:29:22
4066,296,2000-08-05 11:08:30
4067,2987,2000-08-05 08:05:52
4068,2762,2000-08-05 06:41:57
4069,780,2000-08-05 05:33:36
4071,3316,2000-08-28 08:01:30
4073,3448,2000-08-05 04:38:13
4074,968,2000-08-05 18:26:05
4075,919,2000-08-05 04:01:16
4077,2971,2000-08-05 04:31:02
4080,3494,2000-08-05 02:29:31
4081,2915,2000-08-05 02:00:40
4082,3526,2000-08-05 02:27:27
4084,3903,2001-06-12 15:07:31
4085,3593,2003-01-29 02:58:33
4086,2688,2000-08-05 23:23:55
4087,86,2000-08-04 23:28:42
4088,3858,2000-08-20 19:47:23
4089,2106,2002-10-02 23:17:21
4090,589,2000-08-04 22:17:29
4091,2407,2000-08-04 21:56:27
4092,1784,2000-08-04 20:28:18
4093,1129,2000-08-04 20:53:50
4094,3511,2001-05-26 01:04:09
4095,296,2000-08-04 21:32:30
4096,1345,2000-08-04 21:16:15
4097,1259,2000-08-04 19:10:25
4098,3430,2000-08-05 23:07:48
4099,1247,2000-08-04 19:22:58
4100,2002,2000-08-04 18:39:50
4101,3409,2000-08-04 18:32:22
4104,2762,2000-08-06 01:11:23
4107,2116,2001-01-06 21:36:58
4108,1104,2000-08-04 07:53:13
4109,3703,2000-08-04 06:32:14
4110,1254,2000-08-04 05:20:06
4111,3793,2000-08-04 05:34:40
4113,3643,2000-08-04 04:52:26
4114,1408,2000-08-04 04:58:05
4115,2384,2000-08-04 06:52:59
4116,2993,2001-10-07 04:31:07
4117,1479,2002-06-28 15:38:58
4118,364,2001-02-28 08:03:58
4120,2707,2000-08-04 03:25:17
4121,3153,2000-08-04 03:01:35
4122,2268,2000-08-08 02:01:41
4123,2762,2000-08-04 03:19:04
4126,1278,2003-02-23 19:45:14
4127,2622,2000-08-04 02:46:01
4128,428,2000-08-04 02:05:00
4129,2019,2000-08-04 01:47:29
4130,153,2000-08-04 02:19:11
4132,2640,2000-08-04 01:58:58
4133,1552,2000-08-04 01:10:16
4134,1961,2000-08-04 00:59:46
4135,3782,2000-08-04 03:14:52
4136,3481,2000-08-04 00:25:22
4137,1252,2000-08-04 00:22:55
4138,928,2000-09-26 22:45:02
4139,2836,2000-08-04 01:04:40
4140,64,2000-08-04 03:03:44
4141,736,2000-08-04 01:46:29
4142,3251,2000-08-04 00:25:05
4143,2353,2000-08-03 23:50:46
4144,3526,2000-08-03 23:58:18
4145,3798,2000-08-03 23:29:11
4146,2944,2000-08-03 22:56:22
4147,1608,2000-08-03 23:18:26
4148,1866,2000-08-03 23:01:44
4149,1179,2000-08-03 22:51:25
4150,354,2000-08-04 01:48:54
4151,3082,2000-08-03 22:10:14
4152,904,2000-08-03 22:36:57
4153,1445,2000-08-03 23:36:41
4154,3755,2000-08-03 21:45:54
4155,2099,2000-08-10 22:13:25
4156,2427,2000-08-16 17:35:01
4157,3760,2000-08-03 21:25:44
4158,1848,2000-08-03 21:27:45
4159,590,2000-08-03 21:10:51
4162,1573,2000-08-03 21:07:43
4163,2070,2000-08-03 20:41:16
4164,2019,2000-11-27 22:41:45
4165,3174,2000-08-03 20:34:24
4166,1081,2000-08-03 20:57:28
4167,2729,2000-08-09 18:41:33
4168,331,2000-08-03 21:04:26
4170,527,2000-08-14 17:27:02
4171,543,2000-08-03 22:53:42
4172,1148,2000-08-03 20:28:31
4174,1270,2000-08-03 19:54:11
4175,3769,2000-08-03 20:12:17
4176,1253,2000-08-03 19:29:53
4177,2459,2000-08-03 21:30:06
4178,7,2000-08-03 19:46:41
4179,2336,2000-08-03 20:19:19
4180,1665,2000-08-03 20:00:36
4182,1214,2000-08-03 19:11:36
4184,3744,2000-08-03 18:46:56
4186,1943,2002-11-05 22:16:25
4187,3783,2000-08-03 18:38:22
4188,126,2000-08-03 18:15:14
4189,1617,2000-08-03 18:21:36
4190,2496,2000-08-03 18:33:51
4191,3354,2000-10-14 21:09:08
4193,1343,2000-08-03 19:13:16
4194,2155,2000-08-03 18:29:42
4195,3326,2000-08-03 17:40:29
4196,2764,2000-08-03 17:36:22
4197,648,2000-08-03 17:43:59
4198,2121,2000-08-03 17:26:12
4199,3261,2000-08-03 17:19:09
4200,2600,2000-08-08 19:40:53
4201,3793,2000-08-03 16:58:44
4202,3479,2000-08-03 16:47:19
4203,3104,2000-08-04 13:20:46
4204,2524,2001-02-12 19:48:39
4205,653,2000-08-03 16:52:31
4206,913,2000-08-03 16:50:52
4207,1013,2000-08-03 18:48:44
4208,1959,2000-08-03 16:52:29
4209,2688,2000-08-03 16:34:48
4210,2408,2000-08-03 16:31:30
4211,3844,2000-08-03 16:13:41
4213,2699,2000-08-29 21:42:29
4214,3174,2000-08-03 16:12:23
4215,2427,2000-08-04 19:03:39
4216,3639,2000-08-03 15:44:31
4217,3555,2000-11-02 16:23:52
4219,3074,2000-08-03 15:34:45
4220,988,2000-08-16 20:17:20
4221,1214,2000-08-03 15:46:51
4222,2067,2000-08-03 15:09:50
4225,3052,2000-08-03 15:01:02
4226,2064,2000-08-03 14:36:45
4228,1036,2000-08-03 14:39:23
4229,2335,2000-08-03 14:29:53
4230,3755,2000-08-03 14:22:31
4232,2987,2002-06-07 16:14:17
4234,2699,2000-08-03 20:06:27
4235,3316,2000-08-03 14:43:50
4236,3798,2000-08-03 13:50:07
4237,104,2000-08-03 14:35:56
4239,2985,2000-08-03 13:47:39
4240,3398,2000-08-03 13:46:51
4241,1997,2001-03-01 21:48:56
4242,370,2000-08-03 14:27:41
4243,1088,2000-08-03 15:57:28
4244,3157,2000-08-03 13:46:17
4245,2094,2000-08-03 13:29:54
4247,2807,2000-08-03 13:30:16
4248,466,2000-08-03 13:47:55
4250,1515,2000-08-03 14:04:31
4251,1459,2000-08-05 11:09:14
4253,2664,2000-08-07 20:01:34
4254,3039,2000-08-03 12:46:15
4255,3628,2000-08-03 12:40:52
4256,2859,2000-08-03 12:31:46
4258,1016,2002-12-11 13:31:28
4259,3175,2000-08-03 12:26:34
4260,539,2000-10-21 06:46:14
4262,3438,2000-08-03 12:23:08
4263,2987,2000-08-03 12:21:29
4264,736,2000-08-03 12:21:49
4265,953,2000-08-03 12:44:47
4266,2701,2000-08-03 12:15:26
4269,1882,2000-08-03 11:53:50
4270,3752,2000-08-03 11:27:00
4272,3697,2000-08-03 11:28:20
4273,3451,2001-05-06 03:09:55
4275,2496,2000-08-03 10:54:56
4276,2949,2000-08-03 10:07:17
4277,2307,2003-02-25 17:13:54
4278,2722,2000-08-03 08:04:57
4279,2302,2000-08-03 07:35:34
4280,3176,2000-08-03 06:00:02
4282,3643,2000-08-03 04:57:34
4283,2136,2000-08-03 05:02:46
4285,3401,2000-08-03 06:45:40
4288,1290,2000-08-03 04:13:40
4293,1234,2000-08-03 03:19:14
4296,3760,2000-08-03 02:45:44
4297,3052,2000-08-03 02:52:45
4298,1951,2000-08-07 17:18:28
4299,780,2000-08-03 02:51:16
4300,1527,2000-08-03 01:50:34
4301,1183,2000-08-05 14:51:36
4304,2959,2000-08-03 01:11:26
4307,543,2000-08-03 00:31:13
4309,3186,2000-08-31 18:14:14
4312,750,2003-02-21 15:35:00
4313,1208,2000-08-02 23:23:48
4314,3660,2000-08-02 23:00:02
4315,3176,2000-08-22 14:23:09
4316,1,2000-08-02 22:26:03
4317,2848,2000-08-02 22:04:48
4318,829,2000-08-04 09:54:39
4319,2797,2000-08-02 21:23:07
4320,464,2000-08-02 21:08:02
4321,2174,2000-08-03 02:40:02
4322,3147,2000-12-11 22:07:47
4323,520,2000-08-03 07:14:45
4324,1221,2000-08-02 20:30:03
4326,1810,2000-08-02 19:56:17
4327,3185,2001-01-19 18:45:58
4328,2346,2002-02-27 16:04:06
4329,1266,2000-08-02 19:25:24
4330,1293,2000-08-02 18:55:50
4331,3146,2000-08-02 18:29:42
4332,296,2000-08-02 17:59:51
4333,2450,2000-08-02 19:05:52
4335,1869,2000-08-08 21:07:01
4336,1623,2000-08-02 18:46:05
4337,3017,2000-08-04 01:04:12
4338,3511,2000-08-02 17:41:46
4340,279,2000-08-02 16:52:37
4341,2699,2000-08-02 15:59:37
4342,610,2000-08-02 16:21:58
4343,1665,2000-08-02 15:10:53
4345,367,2000-08-17 15:35:18
4346,69,2000-08-07 21:12:11
4347,2424,2000-08-02 12:26:27
4348,3811,2000-08-05 14:17:35
4350,377,2000-11-25 08:31:27
4351,1373,2000-08-05 01:36:28
4352,2087,2000-08-11 05:25:43
4356,608,2002-03-26 03:13:52
4357,1093,2000-08-02 04:07:31
4358,2097,2000-08-02 03:44:38
4359,3267,2000-08-02 05:19:50
4361,2761,2001-03-10 18:19:15
4362,1617,2000-08-14 02:05:58
4363,1627,2000-08-02 03:14:45
4366,1028,2000-08-02 02:44:48
4367,1394,2000-09-03 01:52:38
4368,2490,2000-08-02 02:50:41
4370,597,2000-08-02 02:02:30
4371,3908,2001-11-10 00:25:29
4373,3217,2000-08-02 02:35:30
4374,377,2000-08-02 01:29:20
4375,2561,2000-08-19 12:42:53
4376,1955,2000-08-02 01:12:34
4379,3505,2000-08-02 01:56:23
4380,3420,2000-08-02 00:50:35
4384,3948,2003-01-15 05:27:33
4385,3783,2000-09-03 01:16:25
4386,3007,2001-04-03 13:11:39
4387,3396,2002-01-10 22:22:23
4391,3105,2000-08-01 20:11:11
4393,1213,2000-08-01 20:00:33
4394,2722,2000-08-01 19:59:53
4395,608,2000-08-01 19:59:49
4396,2804,2000-08-01 20:00:21
4397,1704,2000-08-01 20:01:51
4398,608,2000-08-01 19:59:41
4399,569,2000-08-01 20:01:48
4400,2340,2000-08-01 19:55:52
4401,2648,2000-08-01 20:05:18
4403,3429,2000-08-23 19:14:44
4404,3785,2000-08-01 19:51:45
4405,2677,2000-08-01 18:58:33
4406,3037,2000-10-08 19:22:15
4408,3203,2000-08-01 23:21:36
4409,1784,2000-08-01 18:03:44
4410,1235,2000-08-01 17:34:53
4411,3107,2000-10-19 01:30:59
4412,2392,2000-08-01 17:32:37
4413,3185,2000-08-01 16:44:57
4417,3176,2000-08-01 13:36:18
4418,497,2003-02-23 17:50:33
4419,3005,2000-08-01 10:59:33
4420,1248,2000-08-01 09:44:34
4422,1393,2000-08-09 02:37:03
4423,1220,2000-08-01 07:32:44
4424,2571,2000-08-01 05:46:20
4426,2301,2000-08-01 06:10:45
4427,1923,2000-08-01 04:19:46
4428,2718,2000-08-01 04:25:55
4429,3578,2000-08-06 20:07:28
4431,924,2000-08-01 03:34:29
4432,1683,2000-08-01 03:25:58
4433,2478,2000-08-01 03:20:46
4434,3649,2000-08-01 02:54:03
4438,1012,2000-08-01 02:55:47
4440,3671,2000-08-01 02:31:03
4443,2987,2000-08-01 02:18:27
4444,1210,2000-08-01 00:40:09
4447,3015,2000-08-04 02:24:33
4448,808,2002-11-23 03:32:04
4449,2607,2000-12-16 20:25:27
4451,151,2000-08-01 02:08:48
4452,367,2000-08-01 00:26:13
4455,3751,2000-07-31 21:05:44
4456,1035,2000-08-02 15:44:08
4457,1732,2000-08-02 18:26:30
4459,1885,2000-08-06 13:52:26
4461,2140,2000-07-31 20:03:27
4463,515,2002-09-06 18:02:14
4464,1948,2000-07-31 19:24:13
4465,1217,2001-07-01 04:53:48
4466,1278,2000-07-31 21:26:38
4467,2361,2002-09-19 05:24:57
4468,2359,2000-08-01 15:37:45
4469,2692,2000-07-31 18:21:37
4471,3481,2000-12-20 18:39:36
4473,3675,2000-07-31 20:54:27
4475,519,2000-07-31 16:54:31
4477,1927,2002-09-12 16:39:04
4478,1240,2002-06-27 21:45:44
4479,1931,2000-08-26 02:54:21
4481,3174,2000-08-21 12:25:45
4482,3831,2001-04-29 03:10:43
4483,2491,2000-07-31 04:58:03
4484,901,2000-07-31 05:02:17
4487,1792,2000-07-31 03:01:59
4489,2017,2002-10-22 14:38:22
4490,3809,2000-07-31 02:36:36
4491,546,2000-07-31 02:14:01
4492,3196,2000-07-31 01:13:01
4494,3467,2000-07-31 02:41:57
4496,3317,2001-05-18 11:20:42
4497,978,2000-10-25 03:42:49
4499,3527,2000-08-01 03:13:06
4501,3793,2000-07-30 20:42:36
4502,2455,2000-08-01 02:38:07
4503,2959,2000-07-30 19:16:30
4505,3508,2000-07-30 21:50:15
4506,3578,2000-07-30 19:33:29
4507,2012,2000-07-30 19:09:36
4509,1125,2000-08-06 00:50:57
4510,1822,2000-08-21 03:12:39
4511,2652,2000-07-30 18:05:00
4512,3174,2000-07-30 18:05:09
4513,529,2000-07-30 19:14:09
4515,2947,2000-07-30 22:52:22
4516,3174,2000-07-29 07:54:25
4517,2269,2002-06-06 05:18:53
4518,2139,2000-07-29 04:22:07
4519,1945,2000-07-29 02:36:40
4520,2456,2002-02-22 20:35:45
4521,3037,2000-07-29 02:40:54
4524,2420,2000-07-28 21:08:32
4525,2944,2000-07-28 18:20:58
4526,1674,2000-07-28 18:23:33
4527,1397,2000-07-28 16:25:19
4528,25,2001-02-04 21:29:16
4530,942,2000-07-27 23:51:41
4532,230,2000-08-11 21:33:53
4533,1732,2000-11-09 17:54:00
4534,1608,2000-07-27 21:05:55
4535,2105,2000-07-27 18:26:38
4536,3623,2000-07-27 17:29:09
4537,357,2000-07-27 16:11:12
4541,3555,2000-10-29 02:44:50
4542,1303,2000-07-27 04:48:53
4543,802,2002-12-15 05:38:07
4544,1256,2000-07-27 01:41:57
4545,1917,2000-07-27 01:00:34
4546,2791,2000-07-27 00:19:00
4547,3793,2000-07-26 22:17:26
4548,2772,2000-07-26 21:42:58
4549,2514,2000-07-26 01:21:07
4550,3081,2000-07-26 00:07:36
4551,3547,2000-08-21 17:48:05
4552,1206,2000-07-25 21:29:25
4553,1242,2000-07-25 19:56:19
4554,1097,2000-07-25 18:04:36
4555,3273,2000-07-25 17:52:39
4556,1721,2002-01-09 21:12:03
4557,3812,2000-08-02 19:10:46
4558,923,2000-07-25 13:07:28
4559,3070,2000-07-25 06:32:41
4560,3111,2000-07-28 20:18:08
4561,2616,2000-09-28 21:53:28
4562,1073,2001-07-07 01:15:38
4563,3408,2000-07-25 02:59:18
4564,260,2000-07-25 01:57:51
4565,1218,2000-07-25 06:41:39
4566,517,2000-11-07 13:26:21
4567,741,2000-07-26 19:21:41
4568,553,2000-07-24 23:21:57
4569,1616,2000-07-24 20:26:14
4570,2340,2000-07-24 20:08:22
4571,1641,2000-07-24 20:03:14
4573,1179,2000-07-26 03:43:09
4574,3911,2000-11-04 05:06:45
4575,2864,2000-07-24 13:46:11
4576,1688,2000-07-24 17:59:48
4577,258,2000-07-24 02:22:46
4578,2112,2000-11-17 15:34:46
4580,3129,2000-09-10 01:14:58
4582,2318,2003-01-21 19:26:43
4584,1179,2000-07-23 13:22:47
4585,3424,2001-04-29 05:17:35
4586,39,2000-07-23 01:40:50
4587,474,2000-11-04 00:00:33
4588,3418,2000-07-23 01:44:03
4589,3504,2001-09-02 21:08:37
4590,1617,2000-07-23 00:06:29
4591,549,2003-01-20 21:27:27
4592,1230,2000-08-05 04:02:42
4593,110,2001-09-24 00:20:26
4594,1475,2000-07-22 01:52:53
4595,1358,2000-07-26 23:40:01
4596,1012,2000-07-21 23:50:05
4597,2763,2000-07-21 23:10:28
4598,6,2000-07-21 22:34:24
4599,920,2000-07-22 00:42:12
4600,1799,2003-02-04 04:52:48
4601,3421,2000-07-21 20:43:59
4602,194,2001-01-07 03:56:20
4605,2714,2000-07-21 18:53:54
4606,1391,2000-07-21 17:40:43
4607,1884,2003-02-27 14:18:34
4608,260,2000-07-21 17:11:46
4610,368,2001-03-17 20:35:54
4611,924,2001-07-20 23:00:24
4612,531,2000-07-21 03:23:02
4613,457,2000-07-21 02:12:11
4614,3176,2000-07-21 01:40:39
4615,731,2000-07-22 22:56:55
4616,2068,2000-07-21 00:39:09
4618,2012,2000-07-20 21:02:06
4620,2672,2000-07-20 20:40:34
4622,1240,2000-07-20 18:19:18
4623,86,2000-07-21 22:39:08
4624,3751,2002-01-02 21:20:08
4625,3101,2000-07-20 17:17:33
4627,3388,2000-07-20 16:23:15
4628,2396,2000-07-20 00:08:52
4629,3114,2000-07-19 21:57:19
4630,36,2000-07-19 20:59:56
4631,3681,2000-07-19 21:30:58
4632,2474,2000-07-19 20:51:29
4633,1806,2000-07-19 20:09:51
4634,1197,2002-10-31 16:33:08
4635,2,2000-07-21 01:54:05
4637,1694,2000-07-25 00:16:54
4639,2863,2002-12-23 21:12:04
4641,1784,2000-07-31 16:12:35
4645,534,2000-07-23 21:30:29
4647,1344,2002-11-18 11:33:58
4648,1148,2000-07-18 22:27:26
4649,3831,2000-09-28 02:21:17
4650,1090,2000-07-18 23:36:18
4651,3408,2000-07-18 20:50:35
4652,2883,2000-07-18 20:07:22
4653,1836,2000-11-29 22:10:39
4654,58,2000-07-22 02:28:20
4655,2696,2000-07-18 07:29:22
4657,1224,2000-12-03 00:36:51
4659,1353,2000-07-19 03:01:30
4660,2411,2000-07-17 22:47:09
4661,1964,2000-07-17 21:07:29
4663,2758,2000-07-17 21:32:10
4664,3812,2000-09-15 14:05:50
4665,1073,2000-07-17 14:42:21
4666,1010,2000-07-28 18:48:34
4667,1394,2000-09-25 22:10:25
4668,2011,2000-07-17 02:41:54
4669,903,2000-07-17 03:00:09
4670,2565,2000-07-17 07:05:53
4671,2879,2000-07-17 01:06:24
4672,2721,2000-07-16 19:52:40
4673,3841,2000-10-08 05:50:45
4674,3793,2000-09-19 19:25:02
4675,5,2000-07-18 06:53:52
4677,2302,2000-09-14 05:45:59
4678,2701,2000-07-16 00:51:42
4679,3125,2000-07-16 00:05:13
4681,529,2000-07-15 17:56:47
4682,2841,2001-08-23 03:22:58
4684,2973,2000-07-15 13:46:16
4686,1206,2000-07-15 02:18:55
4687,2,2000-07-15 02:56:11
4688,1639,2000-07-15 16:43:39
4690,3004,2000-07-14 23:28:53
4691,3809,2000-09-14 23:06:23
4692,1856,2000-07-14 21:18:44
4693,1619,2000-07-14 19:42:39
4694,589,2000-08-08 15:00:32
4696,3669,2000-07-14 18:06:12
4697,3081,2003-02-21 01:33:24
4699,3489,2000-07-14 08:53:41
4700,2997,2001-08-12 04:49:39
4701,2353,2000-07-14 04:09:39
4702,2997,2000-07-14 02:40:54
4703,2906,2000-07-14 02:19:40
4706,3275,2000-07-13 22:56:15
4708,3852,2001-05-29 21:40:55
4710,2908,2000-07-13 18:24:04
4711,2948,2000-07-13 12:38:59
4714,3114,2000-07-13 00:21:41
4715,2038,2000-07-13 22:51:00
4716,1230,2000-07-26 13:44:32
4717,2971,2000-07-14 14:22:09
4718,3287,2000-07-19 19:52:57
4719,464,2000-07-12 15:59:28
4720,3178,2000-07-13 08:31:17
4721,2701,2000-07-12 04:27:54
4722,589,2000-07-12 02:14:30
4723,1374,2000-07-12 01:40:45
4724,2359,2000-07-12 01:13:55
4725,1993,2000-07-18 00:28:53
4727,527,2001-07-22 05:55:16
4728,3068,2002-09-16 01:09:40
4729,3251,2000-07-21 22:17:15
4730,3809,2000-07-11 20:18:51
4731,3253,2000-07-11 17:49:59
4734,2028,2000-07-11 14:48:41
4735,1422,2000-07-11 10:04:20
4736,2858,2000-07-15 03:52:59
4737,3448,2000-07-11 02:32:41
4738,967,2000-07-11 01:36:18
4739,3793,2000-07-18 00:09:36
4740,1381,2000-07-10 23:06:30
4741,1213,2000-07-10 22:15:32
4742,3052,2000-07-11 19:20:05
4743,1203,2000-07-10 21:46:51
4744,2792,2002-12-03 13:57:43
4745,1958,2000-07-10 17:31:50
4747,3271,2000-07-10 15:34:08
4748,3911,2003-02-17 01:27:44
4749,2861,2000-07-10 03:30:46
4750,1416,2001-02-14 14:26:34
4751,3317,2001-03-29 01:09:50
4752,2248,2000-07-09 22:49:37
4753,1197,2001-09-29 18:36:42
4755,2396,2000-08-05 18:01:45
4756,3176,2000-07-09 19:32:07
4758,529,2000-07-09 10:50:58
4760,2002,2000-07-09 00:13:31
4761,1258,2000-07-08 23:57:24
4762,300,2000-07-08 22:03:48
4763,3003,2002-04-01 13:29:11
4764,1,2001-07-17 22:36:06
4767,2096,2000-07-08 20:30:46
4768,1377,2000-07-08 20:11:24
4769,750,2000-07-08 20:05:19
4770,1240,2000-07-08 17:54:32
4772,3035,2000-07-08 18:01:16
4773,2791,2000-07-08 15:15:30
4774,2971,2002-07-05 12:01:17
4776,480,2000-07-08 04:04:51
4777,2628,2000-07-08 03:49:51
4778,2803,2000-07-08 03:24:35
4779,3812,2000-09-03 15:10:46
4780,2467,2001-02-03 01:54:06
4781,1265,2001-02-17 21:52:13
4782,1617,2000-07-07 22:07:22
4783,1552,2000-07-07 21:36:38
4784,2502,2000-09-26 21:02:37
4785,3101,2002-07-18 02:24:49
4789,3707,2000-07-08 02:29:37
4790,337,2001-05-27 01:22:23
4791,3733,2002-01-15 01:31:20
4792,912,2000-07-07 17:59:10
4794,955,2000-07-10 19:56:56
4795,1617,2001-01-21 16:50:37
4796,3094,2000-07-07 17:42:14
4797,2392,2000-07-07 19:15:50
4799,2463,2000-07-08 23:45:55
4801,1408,2000-07-10 19:57:20
4802,31,2002-11-23 23:58:51
4803,3157,2000-07-07 02:50:31
4804,3721,2000-07-07 02:38:32
4805,3793,2001-01-25 16:58:54
4806,2408,2000-07-07 02:39:02
4808,3633,2000-07-08 06:14:06
4809,2803,2001-07-09 18:34:20
4811,908,2000-07-07 01:33:18
4813,3784,2002-10-24 21:09:07
4814,2253,2000-07-07 17:41:46
4815,3358,2001-06-01 21:43:26
4816,2996,2003-01-17 17:09:06
4817,357,2000-07-06 23:10:25
4818,2355,2000-07-06 22:49:23
4819,3112,2000-07-07 00:07:09
4820,2791,2000-07-06 21:55:34
4821,2478,2000-07-11 02:41:12
4822,2973,2000-07-06 21:03:50
4823,1244,2002-07-31 15:05:02
4824,3753,2000-07-12 21:31:50
4825,2763,2000-07-06 20:05:38
4827,2687,2000-07-06 18:39:53
4829,2761,2003-01-04 21:15:32
4831,595,2003-01-03 19:23:49
4832,3755,2000-07-21 20:26:07
4833,2070,2000-07-06 16:08:22
4835,1711,2000-07-06 15:12:47
4838,524,2000-07-06 12:26:08
4840,1487,2000-07-06 04:37:51
4841,3793,2000-08-19 23:22:54
4842,2968,2002-11-28 20:56:15
4843,1393,2000-07-06 01:51:41
4844,150,2000-07-06 00:35:34
4845,621,2000-07-11 02:34:09
4847,2289,2000-07-05 22:33:45
4848,2288,2000-07-05 22:26:17
4849,3392,2000-07-12 17:07:08
4851,2805,2000-07-05 21:52:38
4852,1186,2000-07-06 02:31:01
4853,1288,2000-07-05 21:31:04
4854,581,2000-07-05 22:02:13
4855,928,2000-07-06 02:17:58
4856,1282,2000-07-05 21:16:29
4857,21,2000-07-05 20:32:30
4858,2572,2001-05-04 22:04:22
4859,595,2000-07-05 20:31:13
4860,2247,2000-07-06 19:40:15
4861,1089,2002-05-15 01:25:45
4862,2664,2000-07-05 18:52:38
4864,2692,2000-07-05 18:03:09
