userId,ts,uid,iid
A14EN9IZKDHDIP,1970-01-01 00:00:00,454,15353.0
A14ENRUZIHBOP9,1970-01-01 00:00:01,455,17332.0
A14EXTIWG1YB8G,1970-01-01 00:00:01,456,17644.0
A14H7A83UBAFKN,1970-01-01 00:00:01,459,2125.0
A14HX16Z3LV2W4,1970-01-01 00:00:01,460,14309.0
A14IE07JCB1E7B,1970-01-01 00:00:01,461,17579.0
A14IOCHMRFNL2Y,1970-01-01 00:00:00,462,17694.0
A14IRH8WXH5O3L,1970-01-01 00:00:01,463,8945.0
A14ITQ5DQ552MP,1970-01-01 00:00:01,464,16956.0
A14IWJT0PLHOU0,1970-01-01 00:00:00,465,17549.0
A14J4IMAJM6XBE,1970-01-01 00:00:01,466,172.0
A14JAU5NS31P5E,1970-01-01 00:00:01,467,17956.0
A14JS9SN788KBY,1970-01-01 00:00:01,468,18469.0
A14JZ8IGLJFOO4,1970-01-01 00:00:01,469,17545.0
A14K13MXKUFB2M,1970-01-01 00:00:01,470,12429.0
A14KTDL5Y8W82N,1970-01-01 00:00:01,471,17967.0
A14L38EQHPQYZQ,1970-01-01 00:00:01,472,11142.0
A14L81KB328J15,1970-01-01 00:00:01,473,18737.0
A14LBAR5JEWX80,1970-01-01 00:00:01,474,1491.0
A14LJM5U5PKCNT,1970-01-01 00:00:01,475,17694.0
A14M5KZ5GF46LC,1970-01-01 00:00:01,476,18706.0
A14N5L5T089VX3,1970-01-01 00:00:01,477,18593.0
A14NA0W8ESGDSI,1970-01-01 00:00:01,478,17030.0
A14NBRS2Y9I10S,1970-01-01 00:00:01,479,17732.0
A14O7UQ0IUBZ07,1970-01-01 00:00:00,481,12121.0
A14PAJ2GNP94CL,1970-01-01 00:00:01,483,14697.0
A14PEZOFSJFIC0,1970-01-01 00:00:00,484,17820.0
A14PPHRETAWA0C,1970-01-01 00:00:00,486,12690.0
A14PRVV3VRZ705,1970-01-01 00:00:01,487,14561.0
A14PS3LPIO7UF8,1970-01-01 00:00:01,488,17694.0
A14PU5YTBPP5RU,1970-01-01 00:00:00,489,15377.0
A14Q14AJC3NUEW,1970-01-01 00:00:01,490,15051.0
A14Q5FGYATETMA,1970-01-01 00:00:01,491,15987.0
A14Q6R4481YFFG,1970-01-01 00:00:01,492,18633.0
A14QJKY3DA19AP,1970-01-01 00:00:01,493,15887.0
A14QNWFE5S27A1,1970-01-01 00:00:00,494,17913.0
A14QX29KC0DBIB,1970-01-01 00:00:01,495,18577.0
A14R9XMZVJ6INB,1970-01-01 00:00:01,496,18408.0
A14RYRR7ETV3UY,1970-01-01 00:00:01,497,17732.0
A14T2LOB4KWNYI,1970-01-01 00:00:01,498,18438.0
A14U40MX3CPO8Q,1970-01-01 00:00:01,499,18541.0
A14ULL3U385N2X,1970-01-01 00:00:01,500,14258.0
A14UM7LOF20W6P,1970-01-01 00:00:01,501,18782.0
A14VMJEA22VY1A,1970-01-01 00:00:01,502,16956.0
A14VOLW2RS1BLY,1970-01-01 00:00:00,503,17889.0
A14WCM5XDC1UT3,1970-01-01 00:00:01,504,14929.0
A14WQM4QH53VM7,1970-01-01 00:00:01,505,16850.0
A14WRQ0X8ETKE9,1970-01-01 00:00:01,506,17954.0
A14X8PU4E3APFE,1970-01-01 00:00:01,507,15498.0
A14XUCN5OC998O,1970-01-01 00:00:01,508,15478.0
A14XXYKPRLRR63,1970-01-01 00:00:01,509,17911.0
A14Y76VEP63RBT,1970-01-01 00:00:01,510,18701.0
A14YD28H614RE7,1970-01-01 00:00:01,511,18275.0
A14Z132HD7YKPZ,1970-01-01 00:00:01,512,14246.0
A14ZSCCDZQFQDE,1970-01-01 00:00:01,513,14626.0
A14ZW3STSRUYEA,1970-01-01 00:00:01,514,16654.0
A14ZWYCNZQWR97,1970-01-01 00:00:01,515,14767.0
A151T9C99W0AA,1970-01-01 00:00:01,517,18457.0
A151TYR4A04ZGC,1970-01-01 00:00:01,518,14659.0
A151V73MALL424,1970-01-01 00:00:01,519,17911.0
A151XCH6MEQC23,1970-01-01 00:00:01,520,18447.0
A1526C9ISB9R3D,1970-01-01 00:00:01,521,17819.0
A1554JXOZOVJB0,1970-01-01 00:00:01,523,17224.0
A155CAYFT2FCNQ,1970-01-01 00:00:01,524,18580.0
A156P4FPL8OGXB,1970-01-01 00:00:01,525,15674.0
A156SZMFJCUVRL,1970-01-01 00:00:01,526,16499.0
A15708ZOTP1ULZ,1970-01-01 00:00:00,527,17326.0
A157BUS0GW77TK,1970-01-01 00:00:01,528,18447.0
A157ISWXTHZ1RK,1970-01-01 00:00:01,529,16484.0
A157THZ4A9SUPF,1970-01-01 00:00:01,530,18102.0
A157UIVPN0NYNN,1970-01-01 00:00:01,531,18447.0
A157YF6SDBT6XZ,1970-01-01 00:00:01,532,18363.0
A1582S1ID9H9CB,1970-01-01 00:00:01,533,15976.0
A1583BND6JJLYK,1970-01-01 00:00:00,534,17732.0
A1584OSWVF80GN,1970-01-01 00:00:01,535,9896.0
A159CB2GA4LHU,1970-01-01 00:00:01,536,17510.0
A15A8C9JETD664,1970-01-01 00:00:00,537,18236.0
A15AA225HSYCI6,1970-01-01 00:00:01,538,17694.0
A15ACUAJEJXCS3,1970-01-01 00:00:01,539,15319.0
A15B4GZD625JPK,1970-01-01 00:00:01,540,18378.0
A15B5DO3A3A30C,1970-01-01 00:00:01,541,11184.0
A15BHDNAUEBEKP,1970-01-01 00:00:01,542,15458.0
A15D1DHDS7NQN2,1970-01-01 00:00:00,543,18516.0
A15D2X8MICR2VQ,1970-01-01 00:00:01,544,16108.0
A15DT1EWPQ62L9,1970-01-01 00:00:01,545,17813.0
A15DUYUK11DVYK,1970-01-01 00:00:01,546,18590.0
A15ENK5HYBO2YF,1970-01-01 00:00:01,547,17235.0
A15GETZ2RIPFFR,1970-01-01 00:00:01,549,16942.0
A15I3BQ0U74SKN,1970-01-01 00:00:01,550,17957.0
A15IK0978DBL14,1970-01-01 00:00:01,551,18360.0
A15IUZHRDUTH84,1970-01-01 00:00:01,552,17899.0
A15J07RXB3W0YX,1970-01-01 00:00:01,553,18782.0
A15J8W83DDY8KS,1970-01-01 00:00:01,554,3778.0
A15JEX5EC9VUJE,1970-01-01 00:00:01,555,13444.0
A15JFODPMUGF0M,1970-01-01 00:00:01,556,17378.0
A15JGT0FQBG1SN,1970-01-01 00:00:01,557,10454.0
A15KNNESUOOZ2W,1970-01-01 00:00:01,558,18214.0
A15KSLJGRG03ME,1970-01-01 00:00:01,559,15490.0
A15KVYLQ2IQI5,1970-01-01 00:00:01,560,17636.0
A15L75MAJ135SR,1970-01-01 00:00:01,561,14529.0
A15LK8DSFQZZ52,1970-01-01 00:00:01,562,18530.0
A15M4UPF4MQVUE,1970-01-01 00:00:01,563,17953.0
A15MHPT53CPQOT,1970-01-01 00:00:01,564,17850.0
A15MHXG5FZYSD,1970-01-01 00:00:01,565,18688.0
A15MLF38WROSWU,1970-01-01 00:00:01,566,9945.0
A15MPXKU6SXLES,1970-01-01 00:00:01,567,16108.0
A15O192EI39W4V,1970-01-01 00:00:01,569,14246.0
A15OAXTD8A1FCS,1970-01-01 00:00:01,570,18541.0
A15OJEJ290I1YK,1970-01-01 00:00:01,571,5502.0
A15OZEIN9FM28O,1970-01-01 00:00:01,572,11819.0
A15PN25PUG3NI,1970-01-01 00:00:01,573,17461.0
A15Q6E38F3EUQB,1970-01-01 00:00:00,574,17092.0
A15Q7ABIU9O9YZ,1970-01-01 00:00:01,575,18545.0
A15Q9YEG1XPEJN,1970-01-01 00:00:01,576,18541.0
A15QE4JI5VG9YH,1970-01-01 00:00:01,577,18720.0
A15QN769N6JEYN,1970-01-01 00:00:01,578,18398.0
A15ROZ6P8X0R5H,1970-01-01 00:00:01,579,17911.0
A15RT3KRZGPL07,1970-01-01 00:00:01,580,18185.0
A15S44J4NHU4LS,1970-01-01 00:00:01,581,17767.0
A15TIBXKN90KF,1970-01-01 00:00:01,583,17532.0
A15TNUM2PBS6F0,1970-01-01 00:00:01,584,17732.0
A15TO349EAEMNJ,1970-01-01 00:00:01,585,15054.0
A15TYZY6O3DOWM,1970-01-01 00:00:01,586,14239.0
A15U64VGUV6RBF,1970-01-01 00:00:01,587,17911.0
A15VGFD2Q9NWIO,1970-01-01 00:00:01,588,15556.0
A15VRGKKWSKWPJ,1970-01-01 00:00:01,589,18232.0
A15WYLMCI9KILX,1970-01-01 00:00:00,590,17990.0
A15X5CN6A37ARY,1970-01-01 00:00:01,591,8092.0
A15XKL7X9DBZQB,1970-01-01 00:00:01,592,18686.0
A15XTHGM4VS4WH,1970-01-01 00:00:01,593,18680.0
A15XY6GGKD3B6D,1970-01-01 00:00:01,594,18762.0
A15Y2FQ5WNR63Y,1970-01-01 00:00:01,595,18714.0
A15YPJLKLZS0MK,1970-01-01 00:00:01,596,18352.0
A15ZCC6P0NVZ94,1970-01-01 00:00:01,597,6624.0
A15ZWA1ISGRTSD,1970-01-01 00:00:01,598,16764.0
A160F3IE8OGAYF,1970-01-01 00:00:01,599,18450.0
A160ZFE22Z8EZV,1970-01-01 00:00:01,600,18736.0
A161DK06JJMCYF,1970-01-01 00:00:01,602,17929.0
A161XDDSH7QNVW,1970-01-01 00:00:01,603,17400.0
A162GHNEKGDYVM,1970-01-01 00:00:01,604,17694.0
A162X00ADTL5DL,1970-01-01 00:00:01,605,18397.0
A162XJ329D8NF7,1970-01-01 00:00:00,606,16626.0
A1631PDU0WGN4W,1970-01-01 00:00:01,607,17966.0
A163FF0PYSTJ5U,1970-01-01 00:00:01,608,17015.0
A164EASASWIY2X,1970-01-01 00:00:00,610,18205.0
A164FJ2Z5FD4RH,1970-01-01 00:00:01,611,16798.0
A1652FSOPXKB1Y,1970-01-01 00:00:01,612,17953.0
A1657GK84I27FV,1970-01-01 00:00:01,613,15111.0
A165AKUBJ9QCWD,1970-01-01 00:00:01,614,18669.0
A165D7H3XJ6RKB,1970-01-01 00:00:01,615,18173.0
A1660EJ86U5L6,1970-01-01 00:00:01,616,13939.0
A166KWUBADDTVX,1970-01-01 00:00:01,617,17852.0
A16766Y8UR911Q,1970-01-01 00:00:01,618,17820.0
A167ABU99FT4OC,1970-01-01 00:00:00,619,16592.0
A167LLHV9L0KDE,1970-01-01 00:00:01,620,14881.0
A167OYYKU7P9YC,1970-01-01 00:00:01,621,17437.0
A168U3MED8LMH,1970-01-01 00:00:01,622,18568.0
A16931XKKD05A3,1970-01-01 00:00:01,623,15937.0
A16A216K70M9P3,1970-01-01 00:00:01,624,17732.0
A16A3MYURJDYS7,1970-01-01 00:00:01,625,18612.0
A16AFEPT3H8KNX,1970-01-01 00:00:01,626,18201.0
A16AHVO5B3NOP5,1970-01-01 00:00:01,627,17993.0
A16ALBDRKYUZ15,1970-01-01 00:00:01,628,12103.0
A16ALXKQ02SKYG,1970-01-01 00:00:01,629,17229.0
A16AYX6T8NWOYQ,1970-01-01 00:00:01,630,18650.0
A16BJ43Z46QS3N,1970-01-01 00:00:01,631,18678.0
A16C757SU7IILI,1970-01-01 00:00:01,632,17469.0
A16CYYT3J0LF44,1970-01-01 00:00:01,633,11108.0
A16CZRH9AZVKWW,1970-01-01 00:00:01,634,18764.0
A16CZRQL23NOIW,1970-01-01 00:00:01,635,18533.0
A16D58N7JDW32T,1970-01-01 00:00:01,636,17332.0
A16D9N56GAMFA2,1970-01-01 00:00:01,637,17911.0
A16DPRE4OYKXEZ,1970-01-01 00:00:01,638,18461.0
A16EGSKWWTYIMW,1970-01-01 00:00:01,639,17752.0
A16EIVIBBXFAQ0,1970-01-01 00:00:01,640,17634.0
A16EJ2ZX9QERZ9,1970-01-01 00:00:01,641,16910.0
A16EV6DOCQP6NF,1970-01-01 00:00:01,642,14767.0
A16FGTB1VPG0H8,1970-01-01 00:00:01,643,17559.0
A16FRXLHNJQFXA,1970-01-01 00:00:01,644,17850.0
A16FWXT6WQH9X9,1970-01-01 00:00:01,645,5979.0
A16GAIJJE39T1S,1970-01-01 00:00:01,646,18633.0
A16GBXDS51J019,1970-01-01 00:00:01,647,17863.0
A16H6R58P7WWL5,1970-01-01 00:00:01,648,17820.0
A16HMB9UPOH6BS,1970-01-01 00:00:01,649,18408.0
A16IAIV6KZHRI0,1970-01-01 00:00:01,650,17694.0
A16IITISD2LAX0,1970-01-01 00:00:01,651,17356.0
A16IJ17J6SS9EL,1970-01-01 00:00:01,652,16548.0
A16IM2I832SPD7,1970-01-01 00:00:01,653,16655.0
A16JTNAEKD139I,1970-01-01 00:00:01,654,18575.0
A16JUCKXJMTW3U,1970-01-01 00:00:01,655,17953.0
A16JVZ67C5OJVY,1970-01-01 00:00:00,656,17764.0
A16K8MG40X2J6Z,1970-01-01 00:00:01,657,16227.0
A16K8RHMDKUNZD,1970-01-01 00:00:01,658,16906.0
A16KMQ2N6OT8V8,1970-01-01 00:00:01,660,17953.0
A16KQ3EY6UEJGQ,1970-01-01 00:00:01,661,17637.0
A16L36Z0ZHWDMZ,1970-01-01 00:00:01,663,12877.0
A16LA773BG7X66,1970-01-01 00:00:01,664,16111.0
A16LP6AB6C5LMZ,1970-01-01 00:00:01,665,18262.0
A16LQYAQ7KRTE3,1970-01-01 00:00:01,666,17549.0
A16MUQ6G9FP73X,1970-01-01 00:00:00,667,18267.0
A16NLIPWSY2DAY,1970-01-01 00:00:01,668,17703.0
A16NOXQDUFB86K,1970-01-01 00:00:01,669,13524.0
A16NPTPSTXIOQK,1970-01-01 00:00:01,670,15230.0
A16PAB5GSJB5XE,1970-01-01 00:00:01,671,16780.0
A16PV864GUDFQB,1970-01-01 00:00:01,672,17363.0
A16Q1LYIDE2WDZ,1970-01-01 00:00:01,673,18590.0
A16Q6SLZEGL4XU,1970-01-01 00:00:01,674,14214.0
A16QBNFP84CI0Y,1970-01-01 00:00:01,675,17528.0
A16QGOOU3TUO5P,1970-01-01 00:00:01,676,16848.0
A16QJ649N8PRV,1970-01-01 00:00:01,677,16937.0
A16QODENBJVUI1,1970-01-01 00:00:01,678,18672.0
A16QWW4CE3WMWF,1970-01-01 00:00:01,680,17469.0
A16R2I6AGL4NQW,1970-01-01 00:00:01,681,16582.0
A16RCCC0YK7M7L,1970-01-01 00:00:01,682,18479.0
A16RKPO4RXNBX2,1970-01-01 00:00:01,683,18706.0
A16S0CNPC88RXH,1970-01-01 00:00:01,684,18782.0
A16S6X0CK764VG,1970-01-01 00:00:01,685,16499.0
A16S9Z6R8WA9JS,1970-01-01 00:00:01,686,18641.0
A16SS8HYJW7IEJ,1970-01-01 00:00:01,687,17911.0
A16T2C41GZYAJZ,1970-01-01 00:00:01,688,18638.0
A16T58725G8NW0,1970-01-01 00:00:01,689,16602.0
A16TH9OLHYCEQD,1970-01-01 00:00:01,690,14941.0
A16UUVEPRTZ57J,1970-01-01 00:00:01,691,18526.0
A16VWA4JNYQ5BG,1970-01-01 00:00:01,692,14767.0
A16VYBRMNPF69Q,1970-01-01 00:00:01,693,17742.0
A16VZ70X9X0TQ0,1970-01-01 00:00:01,694,18706.0
A16W86BW9EGPBN,1970-01-01 00:00:01,695,18055.0
A16X2PIWMW9MJK,1970-01-01 00:00:01,698,16184.0
A16X61RLY1YJL7,1970-01-01 00:00:01,699,18696.0
A16X9JQY55VRF4,1970-01-01 00:00:01,701,17812.0
A16XHXWSB0GYDF,1970-01-01 00:00:01,702,18469.0
A16XK7PCBNKLQ4,1970-01-01 00:00:00,703,17644.0
A16Y2YHZ9DZIX6,1970-01-01 00:00:01,704,17732.0
A16YB92FTBQJKT,1970-01-01 00:00:01,705,3089.0
A16YLL2PIINBVT,1970-01-01 00:00:01,706,17969.0
A16YNLX4QVLJ1S,1970-01-01 00:00:01,707,17532.0
A16Z7VVZ9UL9FK,1970-01-01 00:00:01,708,17459.0
A16ZO4L2E440O2,1970-01-01 00:00:01,709,14384.0
A16ZU3YENJHCVU,1970-01-01 00:00:01,710,18233.0
A170ILOIU1PZN7,1970-01-01 00:00:01,711,15974.0
A170QM825KM60W,1970-01-01 00:00:01,712,15358.0
A1715AAFOIWLOC,1970-01-01 00:00:01,713,18633.0
A1717P67SXWD3D,1970-01-01 00:00:01,714,14767.0
A171WUGJ9GVCCX,1970-01-01 00:00:01,716,18469.0
A1725KPO7A5ULX,1970-01-01 00:00:01,717,18715.0
A1725TI23A8AZ5,1970-01-01 00:00:01,718,16789.0
A172JDGLV9FFX,1970-01-01 00:00:01,719,17947.0
A172VRBP4BZXK6,1970-01-01 00:00:01,720,18474.0
A173B3M8WJ9WZI,1970-01-01 00:00:01,721,16830.0
A173FT771MQHDX,1970-01-01 00:00:01,722,17500.0
A17437N1L775IJ,1970-01-01 00:00:01,723,18337.0
A174P9KKDTL25G,1970-01-01 00:00:01,724,14811.0
A174SIK4VS2R86,1970-01-01 00:00:01,725,18229.0
A174X51AGFWAMW,1970-01-01 00:00:01,726,15417.0
A174XALALIX0QJ,1970-01-01 00:00:00,727,15498.0
A175CIQEO5X0P,1970-01-01 00:00:00,729,18662.0
A17639YIJLDS1G,1970-01-01 00:00:01,730,17732.0
A176MA1770L3IK,1970-01-01 00:00:01,731,15044.0
A177RENQJIMMR9,1970-01-01 00:00:00,732,18637.0
A178ZBFET3YN1F,1970-01-01 00:00:01,734,13858.0
A1796BFN7L774T,1970-01-01 00:00:01,735,18516.0
A179E0HZ01D4U5,1970-01-01 00:00:01,737,18447.0
A179GX8E3M4G52,1970-01-01 00:00:01,738,18528.0
A17A1KTVI3DG6U,1970-01-01 00:00:01,739,18593.0
A17AA1VXQC0WNX,1970-01-01 00:00:01,741,17911.0
A17ADXLYBRH3C8,1970-01-01 00:00:01,742,16039.0
A17AV3BT4FJEVF,1970-01-01 00:00:01,743,17732.0
A17BT73RVRQYSP,1970-01-01 00:00:01,744,18561.0
A17BUXSHOUOP4M,1970-01-01 00:00:01,745,18160.0
A17C7XZHFOS12W,1970-01-01 00:00:01,746,15254.0
A17CBR5I9SHTOE,1970-01-01 00:00:01,747,17646.0
A17CLMFNV7BUK6,1970-01-01 00:00:01,749,18405.0
A17CWA9ZGXAY6I,1970-01-01 00:00:01,750,15966.0
A17CXG89QMN0JK,1970-01-01 00:00:00,751,17523.0
A17DT320R8SOIL,1970-01-01 00:00:01,752,18447.0
A17DTBYME54G90,1970-01-01 00:00:01,753,14938.0
A17E1LX6KZT0IF,1970-01-01 00:00:01,754,18447.0
A17E7K3MQ5KKR5,1970-01-01 00:00:01,755,18760.0
A17EHKYAKVRBRN,1970-01-01 00:00:00,756,16376.0
A17F7SOLLCAYDP,1970-01-01 00:00:01,757,18740.0
A17FLA8HQOFVIG,1970-01-01 00:00:01,758,18770.0
A17FUPSRQ30GZ1,1970-01-01 00:00:01,759,11459.0
A17FVOFZ2ZRYSW,1970-01-01 00:00:01,760,14918.0
A17FYUDVSKPHOY,1970-01-01 00:00:01,761,17592.0
A17GTGSS2E5QN0,1970-01-01 00:00:01,762,16710.0
A17HMB0L2CFJDH,1970-01-01 00:00:01,763,13907.0
A17IW44FV0HUTY,1970-01-01 00:00:01,764,18782.0
A17J5FNEI4CH9D,1970-01-01 00:00:00,765,15490.0
A17JKXF9GHYYBJ,1970-01-01 00:00:01,766,16946.0
A17JORNEU6YOLC,1970-01-01 00:00:01,767,14181.0
A17JQZIRCRR1OI,1970-01-01 00:00:01,768,16606.0
A17JTWEZKRKHTS,1970-01-01 00:00:01,769,17911.0
A17KBG8GHZF7X2,1970-01-01 00:00:01,770,17532.0
A17KTW5DFLYQZB,1970-01-01 00:00:01,771,17953.0
A17LSEN4UY4XZQ,1970-01-01 00:00:01,772,15490.0
A17M90JXPKJU0O,1970-01-01 00:00:01,773,16118.0
A17MBUUL58ZBL3,1970-01-01 00:00:00,774,17751.0
A17MQIVONTTRVP,1970-01-01 00:00:00,775,17275.0
A17MS6UZODFZIW,1970-01-01 00:00:01,776,16572.0
A17N23WXA7EAF,1970-01-01 00:00:01,777,18456.0
A17N4GRIKVEJGL,1970-01-01 00:00:01,778,15221.0
A17NM4739FEJRH,1970-01-01 00:00:01,779,18438.0
A17NW3U8XQSUMU,1970-01-01 00:00:01,780,17592.0
A17O1SB5KUB4G7,1970-01-01 00:00:01,781,17911.0
A17O4SUXRLN5RZ,1970-01-01 00:00:00,782,15316.0
A17O9AHKHK66AI,1970-01-01 00:00:01,783,18006.0
A17OJ3WMEXWP65,1970-01-01 00:00:01,784,16780.0
A17OPA6OHZ4GYG,1970-01-01 00:00:01,785,3031.0
A17P40CVP32OV8,1970-01-01 00:00:01,786,17967.0
A17P5MTF6KR2DV,1970-01-01 00:00:01,787,18706.0
A17PB20TJUVIX2,1970-01-01 00:00:01,788,12888.0
A17PVB3HRDWN2B,1970-01-01 00:00:01,789,14908.0
A17PY4PKPM717O,1970-01-01 00:00:01,790,17911.0
A17QAS8K17V9EC,1970-01-01 00:00:01,791,10080.0
A17QPAKQVCORV3,1970-01-01 00:00:01,793,18726.0
A17S4W1BRIQ62I,1970-01-01 00:00:00,794,18706.0
A17SFS889G7PMS,1970-01-01 00:00:01,795,17732.0
A17SNXMSYFOKYW,1970-01-01 00:00:01,796,18542.0
A17T5WDOPWZ2DT,1970-01-01 00:00:00,797,11487.0
A17TDSX354MP7Y,1970-01-01 00:00:01,798,12993.0
A17TEGSBXWN2ZA,1970-01-01 00:00:01,799,14561.0
A17TJ6ZO4HYNTF,1970-01-01 00:00:01,800,18662.0
A17TPT3FWAE5T1,1970-01-01 00:00:01,801,17913.0
A17TZW64KMZQ3P,1970-01-01 00:00:01,802,17873.0
A17UIQFPP6R9CS,1970-01-01 00:00:01,803,15490.0
A17UMIEH0APRNU,1970-01-01 00:00:01,805,18753.0
A17USEQCX31NS2,1970-01-01 00:00:01,806,18067.0
A17UWFOXGGRNT8,1970-01-01 00:00:01,807,17468.0
A17V5NNFG7QGKS,1970-01-01 00:00:01,808,16409.0
A17V7IYE0ACZS4,1970-01-01 00:00:00,809,18447.0
A17V9XL4CWTQ6G,1970-01-01 00:00:01,810,17035.0
A17VT630JYPEM1,1970-01-01 00:00:01,811,12059.0
A17VUWG0UV6Z2R,1970-01-01 00:00:01,812,17798.0
A17VXFEF21D1YS,1970-01-01 00:00:01,813,18474.0
A17VZ4VDEMC52B,1970-01-01 00:00:01,814,17772.0
A17W94UUANQ0T9,1970-01-01 00:00:01,815,17801.0
A17WM3NTCID9DS,1970-01-01 00:00:01,816,16371.0
A17X4B27GDCJEY,1970-01-01 00:00:01,817,17766.0
A17XHU6VGJE9W7,1970-01-01 00:00:01,818,15490.0
A17XW1EB8DF217,1970-01-01 00:00:01,819,18290.0
A17YG60BK1FKGC,1970-01-01 00:00:01,820,5068.0
A17ZGD09I662YG,1970-01-01 00:00:01,822,16635.0
A17ZP3VKZ4QRWT,1970-01-01 00:00:01,823,15173.0
A180EH6RZ1QT3P,1970-01-01 00:00:01,824,17506.0
A180TZ6CUVED7Z,1970-01-01 00:00:01,825,18582.0
A181R0DUML7VOY,1970-01-01 00:00:01,826,17772.0
A181W8CL9IUPPZ,1970-01-01 00:00:01,827,16246.0
A182CY2NWMR6XT,1970-01-01 00:00:01,828,5521.0
A182S2RY07ZBJE,1970-01-01 00:00:01,829,17275.0
A18340QAGRDYNP,1970-01-01 00:00:01,830,18447.0
A183HC5Z54FJFX,1970-01-01 00:00:01,831,14435.0
A183ZZ9Y0I4ZDO,1970-01-01 00:00:01,832,17913.0
A1843AKFIMXXFE,1970-01-01 00:00:00,833,18660.0
A1845IJB63D5H7,1970-01-01 00:00:01,834,17260.0
A1846A4P0MOWR8,1970-01-01 00:00:01,835,14767.0
A185867SG14411,1970-01-01 00:00:01,836,9947.0
A185B1S2XBQXUK,1970-01-01 00:00:01,837,13113.0
A185DCOA0MX1BW,1970-01-01 00:00:01,838,18680.0
A185H69S1490LG,1970-01-01 00:00:01,839,18757.0
A186AQVVKCANL5,1970-01-01 00:00:01,840,17150.0
A186ZAYP2L4CDZ,1970-01-01 00:00:01,841,13580.0
A187D8VM37X717,1970-01-01 00:00:01,842,17732.0
A187E64XBLANB9,1970-01-01 00:00:01,843,18555.0
A187VG6BQ1ZF9P,1970-01-01 00:00:01,844,17653.0
A188KU3SI543V3,1970-01-01 00:00:01,846,18207.0
A188NROJ92AJ9N,1970-01-01 00:00:01,847,17911.0
A188WBZZMNHMZ4,1970-01-01 00:00:01,848,16126.0
A189AJXT8ETEL8,1970-01-01 00:00:01,849,9769.0
A189SAU3JNCGP8,1970-01-01 00:00:01,850,14868.0
A189WLIMHFSP9M,1970-01-01 00:00:01,851,15230.0
A18AHGCQ0KIXAL,1970-01-01 00:00:01,852,18359.0
A18AKOX75ZNQ16,1970-01-01 00:00:01,853,11719.0
A18AW14NE61NOT,1970-01-01 00:00:01,854,12992.0
A18AYRYL1TY8VP,1970-01-01 00:00:01,855,16133.0
A18AZYPZVG676C,1970-01-01 00:00:01,856,18450.0
A18B6JVBRCUHMX,1970-01-01 00:00:01,857,17767.0
A18BBAGN3R6SKP,1970-01-01 00:00:01,858,17942.0
A18BDOCEYYVCJ8,1970-01-01 00:00:01,859,17057.0
A18BI74KN3ZVW5,1970-01-01 00:00:01,860,14826.0
A18C9SNLZWVBIE,1970-01-01 00:00:01,861,17694.0
A18CJ94BGL1LL2,1970-01-01 00:00:01,863,17608.0
A18CMGIQZ1OAA2,1970-01-01 00:00:01,864,17015.0
A18CXGQYVN8KS9,1970-01-01 00:00:01,865,15593.0
A18DT99K5HG6A,1970-01-01 00:00:01,866,15586.0
A18EPKE0KX6W6R,1970-01-01 00:00:01,868,17520.0
A18F3R6CSTHBCJ,1970-01-01 00:00:01,869,7515.0
A18FDPHKAAYH5J,1970-01-01 00:00:01,870,14767.0
A18FF9HSA9EAHJ,1970-01-01 00:00:01,871,14767.0
A18FOJP1SXSAV9,1970-01-01 00:00:01,872,14315.0
A18FWHWSETTT0N,1970-01-01 00:00:01,874,17759.0
A18GH836XOMHYL,1970-01-01 00:00:01,875,14376.0
A18GLRANBT6S6G,1970-01-01 00:00:01,876,18562.0
A18GP7OEHAQT37,1970-01-01 00:00:01,877,12531.0
A18GPZS02JLL7L,1970-01-01 00:00:01,878,17254.0
A18GTN5ZU74AHF,1970-01-01 00:00:01,879,18619.0
A18GZEROTF6F6N,1970-01-01 00:00:01,880,17022.0
A18HCRSSHL1SML,1970-01-01 00:00:01,881,18241.0
A18HDFI5EXN4KT,1970-01-01 00:00:01,882,16350.0
A18HHKM6WGEF9D,1970-01-01 00:00:01,883,17956.0
A18HMKMBSZJWN1,1970-01-01 00:00:00,884,15269.0
A18HWDYD7HXGCS,1970-01-01 00:00:01,885,12980.0
A18I453QA0I3A6,1970-01-01 00:00:01,887,18598.0
A18I8EYPJK3XMA,1970-01-01 00:00:01,888,18719.0
A18IQME5DCSH2L,1970-01-01 00:00:01,890,17782.0
A18IZ5QX2PRB3C,1970-01-01 00:00:01,891,17767.0
A18IZDWUIHLUC9,1970-01-01 00:00:01,892,18528.0
A18KAC7DFVE3E3,1970-01-01 00:00:01,894,17552.0
A18KDPBEW8DGFZ,1970-01-01 00:00:01,895,11179.0
A18LZFWQ5C58Q7,1970-01-01 00:00:01,896,18680.0
A18M3NZRZ90IN0,1970-01-01 00:00:01,897,16574.0
A18M68DE1Y6W51,1970-01-01 00:00:01,898,18664.0
A18MOT6U1I3IGV,1970-01-01 00:00:00,899,17363.0
A18MPQG9FE5A5J,1970-01-01 00:00:01,900,16390.0
A18MR55B2UH0RK,1970-01-01 00:00:01,901,17631.0
A18NPUB5CNXZOE,1970-01-01 00:00:01,902,18728.0
A18O134PCJYU9O,1970-01-01 00:00:00,903,16797.0
A18OBUSMXVE8R0,1970-01-01 00:00:01,904,18728.0
A18OEJHCIWOKQ3,1970-01-01 00:00:01,905,16424.0
