userId,ts,uid,iid
A14B2NR2XELLQ0,1970-01-01 00:00:01,437,17772.0
A14B6XDB9MGKVZ,1970-01-01 00:00:00,438,17732.0
A14BTJRH9VNLJJ,1970-01-01 00:00:01,439,18275.0
A14C921678XZSZ,1970-01-01 00:00:01,440,14499.0
A14CC5FIPR5YVF,1970-01-01 00:00:01,441,15674.0
A14CKCNHD5OO98,1970-01-01 00:00:01,442,15547.0
A14CM5XTMI0UXE,1970-01-01 00:00:01,443,16623.0
A14CUHH8ZBMUXI,1970-01-01 00:00:01,444,13231.0
A14D01A55NT8GY,1970-01-01 00:00:01,445,17694.0
A14DQTPVOEVK4M,1970-01-01 00:00:01,446,17549.0
A14DR2RP5PAKNS,1970-01-01 00:00:01,447,18272.0
A14DTYUIWK3JPD,1970-01-01 00:00:01,448,15018.0
A14DV5W2N1EAJJ,1970-01-01 00:00:01,449,14085.0
A14E6AWKBZFHS9,1970-01-01 00:00:01,450,15490.0
A14E6RNUGMXUSN,1970-01-01 00:00:01,451,14045.0
A14EBTROZF3AC7,1970-01-01 00:00:01,452,16910.0
A14EI4LTAKUP28,1970-01-01 00:00:01,453,18405.0
A14EN9IZKDHDIP,1970-01-01 00:00:00,454,11519.0
A14EXTIWG1YB8G,1970-01-01 00:00:01,456,14695.0
A14F2O72I3SGLV,1970-01-01 00:00:01,457,18662.0
A14G2DI3ISDAJS,1970-01-01 00:00:01,458,6578.0
A14H7A83UBAFKN,1970-01-01 00:00:00,459,15900.0
A14HX16Z3LV2W4,1970-01-01 00:00:01,460,9868.0
A14IE07JCB1E7B,1970-01-01 00:00:01,461,14130.0
A14IOCHMRFNL2Y,1970-01-01 00:00:00,462,16935.0
A14IRH8WXH5O3L,1970-01-01 00:00:01,463,8881.0
A14ITQ5DQ552MP,1970-01-01 00:00:01,464,12459.0
A14IWJT0PLHOU0,1970-01-01 00:00:00,465,16383.0
A14J4IMAJM6XBE,1970-01-01 00:00:00,466,16599.0
A14JAU5NS31P5E,1970-01-01 00:00:01,467,12781.0
A14JS9SN788KBY,1970-01-01 00:00:01,468,17497.0
A14JZ8IGLJFOO4,1970-01-01 00:00:01,469,14103.0
A14K13MXKUFB2M,1970-01-01 00:00:01,470,12316.0
A14KTDL5Y8W82N,1970-01-01 00:00:01,471,16754.0
A14L38EQHPQYZQ,1970-01-01 00:00:00,472,16670.0
A14L81KB328J15,1970-01-01 00:00:01,473,16655.0
A14LBAR5JEWX80,1970-01-01 00:00:01,474,832.0
A14LJM5U5PKCNT,1970-01-01 00:00:01,475,15520.0
A14M5KZ5GF46LC,1970-01-01 00:00:01,476,16654.0
A14N5L5T089VX3,1970-01-01 00:00:01,477,17752.0
A14NA0W8ESGDSI,1970-01-01 00:00:01,478,15399.0
A14NBRS2Y9I10S,1970-01-01 00:00:01,479,15458.0
A14NCQUQ1XG09W,1970-01-01 00:00:01,480,17057.0
A14O7UQ0IUBZ07,1970-01-01 00:00:00,481,10728.0
A14PAJ2GNP94CL,1970-01-01 00:00:01,483,14660.0
A14PEZOFSJFIC0,1970-01-01 00:00:00,484,17732.0
A14PHG6QJ1DTG,1970-01-01 00:00:01,485,17033.0
A14PPHRETAWA0C,1970-01-01 00:00:00,486,11377.0
A14PRVV3VRZ705,1970-01-01 00:00:01,487,14268.0
A14PS3LPIO7UF8,1970-01-01 00:00:01,488,15202.0
A14PU5YTBPP5RU,1970-01-01 00:00:00,489,14659.0
A14Q14AJC3NUEW,1970-01-01 00:00:01,490,13089.0
A14Q5FGYATETMA,1970-01-01 00:00:01,491,14530.0
A14Q6R4481YFFG,1970-01-01 00:00:01,492,17995.0
A14QJKY3DA19AP,1970-01-01 00:00:01,493,11719.0
A14QNWFE5S27A1,1970-01-01 00:00:00,494,15792.0
A14QX29KC0DBIB,1970-01-01 00:00:01,495,18196.0
A14R9XMZVJ6INB,1970-01-01 00:00:01,496,16757.0
A14RYRR7ETV3UY,1970-01-01 00:00:01,497,8994.0
A14T2LOB4KWNYI,1970-01-01 00:00:01,498,14181.0
A14U40MX3CPO8Q,1970-01-01 00:00:01,499,18004.0
A14ULL3U385N2X,1970-01-01 00:00:01,500,14162.0
A14UM7LOF20W6P,1970-01-01 00:00:01,501,12333.0
A14VMJEA22VY1A,1970-01-01 00:00:01,502,12459.0
A14VOLW2RS1BLY,1970-01-01 00:00:00,503,17239.0
A14WCM5XDC1UT3,1970-01-01 00:00:01,504,11692.0
A14WQM4QH53VM7,1970-01-01 00:00:01,505,15498.0
A14WRQ0X8ETKE9,1970-01-01 00:00:01,506,17741.0
A14X8PU4E3APFE,1970-01-01 00:00:01,507,13670.0
A14XUCN5OC998O,1970-01-01 00:00:01,508,11272.0
A14XXYKPRLRR63,1970-01-01 00:00:01,509,15091.0
A14Y76VEP63RBT,1970-01-01 00:00:01,510,18686.0
A14YD28H614RE7,1970-01-01 00:00:01,511,17221.0
A14Z132HD7YKPZ,1970-01-01 00:00:01,512,8999.0
A14ZSCCDZQFQDE,1970-01-01 00:00:01,513,13599.0
A14ZW3STSRUYEA,1970-01-01 00:00:01,514,15490.0
A14ZWYCNZQWR97,1970-01-01 00:00:01,515,7313.0
A151OW029XD9JU,1970-01-01 00:00:01,516,18196.0
A151T9C99W0AA,1970-01-01 00:00:01,517,5208.0
A151TYR4A04ZGC,1970-01-01 00:00:01,518,7112.0
A151V73MALL424,1970-01-01 00:00:01,519,15091.0
A151XCH6MEQC23,1970-01-01 00:00:01,520,17689.0
A1526C9ISB9R3D,1970-01-01 00:00:01,521,14366.0
A15549JZ1YLTGH,1970-01-01 00:00:01,522,16432.0
A1554JXOZOVJB0,1970-01-01 00:00:01,523,16678.0
A155CAYFT2FCNQ,1970-01-01 00:00:01,524,15377.0
A156P4FPL8OGXB,1970-01-01 00:00:00,525,17777.0
A156SZMFJCUVRL,1970-01-01 00:00:01,526,11728.0
A15708ZOTP1ULZ,1970-01-01 00:00:00,527,17325.0
A157BUS0GW77TK,1970-01-01 00:00:01,528,17953.0
A157ISWXTHZ1RK,1970-01-01 00:00:01,529,10161.0
A157THZ4A9SUPF,1970-01-01 00:00:01,530,15595.0
A157UIVPN0NYNN,1970-01-01 00:00:01,531,17689.0
A157YF6SDBT6XZ,1970-01-01 00:00:01,532,17235.0
A1582S1ID9H9CB,1970-01-01 00:00:01,533,14420.0
A1583BND6JJLYK,1970-01-01 00:00:00,534,7908.0
A1584OSWVF80GN,1970-01-01 00:00:01,535,9812.0
A159CB2GA4LHU,1970-01-01 00:00:01,536,14877.0
A15A8C9JETD664,1970-01-01 00:00:00,537,17995.0
A15AA225HSYCI6,1970-01-01 00:00:01,538,17549.0
A15ACUAJEJXCS3,1970-01-01 00:00:01,539,550.0
A15B4GZD625JPK,1970-01-01 00:00:01,540,15313.0
A15BHDNAUEBEKP,1970-01-01 00:00:01,542,5208.0
A15D1DHDS7NQN2,1970-01-01 00:00:00,543,18147.0
A15D2X8MICR2VQ,1970-01-01 00:00:01,544,15490.0
A15DT1EWPQ62L9,1970-01-01 00:00:01,545,10302.0
A15ENK5HYBO2YF,1970-01-01 00:00:01,547,12891.0
A15GD79WY6VJKF,1970-01-01 00:00:01,548,14567.0
A15GETZ2RIPFFR,1970-01-01 00:00:01,549,11155.0
A15I3BQ0U74SKN,1970-01-01 00:00:01,550,17816.0
A15IK0978DBL14,1970-01-01 00:00:01,551,17953.0
A15IUZHRDUTH84,1970-01-01 00:00:01,552,15939.0
A15J07RXB3W0YX,1970-01-01 00:00:01,553,18780.0
A15J8W83DDY8KS,1970-01-01 00:00:01,554,3341.0
A15JEX5EC9VUJE,1970-01-01 00:00:01,555,7034.0
A15JFODPMUGF0M,1970-01-01 00:00:01,556,15892.0
A15JGT0FQBG1SN,1970-01-01 00:00:01,557,10318.0
A15KNNESUOOZ2W,1970-01-01 00:00:01,558,16693.0
A15KSLJGRG03ME,1970-01-01 00:00:01,559,14754.0
A15KVYLQ2IQI5,1970-01-01 00:00:01,560,17275.0
A15L75MAJ135SR,1970-01-01 00:00:01,561,11471.0
A15LK8DSFQZZ52,1970-01-01 00:00:01,562,17247.0
A15M4UPF4MQVUE,1970-01-01 00:00:01,563,17144.0
A15MHPT53CPQOT,1970-01-01 00:00:01,564,15128.0
A15MHXG5FZYSD,1970-01-01 00:00:01,565,18049.0
A15MLF38WROSWU,1970-01-01 00:00:01,566,9934.0
A15MPXKU6SXLES,1970-01-01 00:00:01,567,15588.0
A15NS9ERV7LT7A,1970-01-01 00:00:01,568,18339.0
A15O192EI39W4V,1970-01-01 00:00:01,569,11196.0
A15OJEJ290I1YK,1970-01-01 00:00:00,571,14180.0
A15OZEIN9FM28O,1970-01-01 00:00:01,572,11417.0
A15PN25PUG3NI,1970-01-01 00:00:01,573,17376.0
A15Q6E38F3EUQB,1970-01-01 00:00:00,574,17034.0
A15Q7ABIU9O9YZ,1970-01-01 00:00:01,575,18265.0
A15Q9YEG1XPEJN,1970-01-01 00:00:01,576,17935.0
A15QE4JI5VG9YH,1970-01-01 00:00:01,577,16426.0
A15QN769N6JEYN,1970-01-01 00:00:01,578,13926.0
A15ROZ6P8X0R5H,1970-01-01 00:00:01,579,15490.0
A15RT3KRZGPL07,1970-01-01 00:00:01,580,14866.0
A15S44J4NHU4LS,1970-01-01 00:00:01,581,17520.0
A15SCOADOL6WTZ,1970-01-01 00:00:01,582,15659.0
A15TIBXKN90KF,1970-01-01 00:00:01,583,16114.0
A15TNUM2PBS6F0,1970-01-01 00:00:01,584,17219.0
A15TO349EAEMNJ,1970-01-01 00:00:01,585,12903.0
A15TYZY6O3DOWM,1970-01-01 00:00:01,586,13297.0
A15U64VGUV6RBF,1970-01-01 00:00:01,587,17777.0
A15VGFD2Q9NWIO,1970-01-01 00:00:01,588,15258.0
A15VRGKKWSKWPJ,1970-01-01 00:00:01,589,16902.0
A15WYLMCI9KILX,1970-01-01 00:00:00,590,15567.0
A15X5CN6A37ARY,1970-01-01 00:00:01,591,5748.0
A15XKL7X9DBZQB,1970-01-01 00:00:01,592,16260.0
A15XTHGM4VS4WH,1970-01-01 00:00:01,593,15880.0
A15XY6GGKD3B6D,1970-01-01 00:00:01,594,18686.0
A15Y2FQ5WNR63Y,1970-01-01 00:00:01,595,18519.0
A15YPJLKLZS0MK,1970-01-01 00:00:01,596,17629.0
A15ZCC6P0NVZ94,1970-01-01 00:00:01,597,5385.0
A15ZWA1ISGRTSD,1970-01-01 00:00:01,598,11795.0
A160F3IE8OGAYF,1970-01-01 00:00:01,599,18383.0
A160ZFE22Z8EZV,1970-01-01 00:00:01,600,17244.0
A161ANWB62G3M8,1970-01-01 00:00:01,601,15489.0
A161DK06JJMCYF,1970-01-01 00:00:01,602,17927.0
A161XDDSH7QNVW,1970-01-01 00:00:01,603,17275.0
A162GHNEKGDYVM,1970-01-01 00:00:01,604,15202.0
A162X00ADTL5DL,1970-01-01 00:00:01,605,5984.0
A162XJ329D8NF7,1970-01-01 00:00:00,606,16296.0
A1631PDU0WGN4W,1970-01-01 00:00:01,607,12701.0
A163FF0PYSTJ5U,1970-01-01 00:00:01,608,15932.0
A164CEQYM6I9WL,1970-01-01 00:00:00,609,18208.0
A164EASASWIY2X,1970-01-01 00:00:00,610,16024.0
A164FJ2Z5FD4RH,1970-01-01 00:00:01,611,16527.0
A1652FSOPXKB1Y,1970-01-01 00:00:01,612,16037.0
A1657GK84I27FV,1970-01-01 00:00:01,613,14590.0
A165AKUBJ9QCWD,1970-01-01 00:00:01,614,18230.0
A165D7H3XJ6RKB,1970-01-01 00:00:01,615,16108.0
A1660EJ86U5L6,1970-01-01 00:00:01,616,10895.0
A166KWUBADDTVX,1970-01-01 00:00:01,617,17126.0
A16766Y8UR911Q,1970-01-01 00:00:01,618,17729.0
A167ABU99FT4OC,1970-01-01 00:00:00,619,15469.0
A167LLHV9L0KDE,1970-01-01 00:00:01,620,14567.0
A167OYYKU7P9YC,1970-01-01 00:00:01,621,17042.0
A168U3MED8LMH,1970-01-01 00:00:01,622,17272.0
A16A216K70M9P3,1970-01-01 00:00:01,624,16937.0
A16A3MYURJDYS7,1970-01-01 00:00:01,625,18541.0
A16AFEPT3H8KNX,1970-01-01 00:00:01,626,17919.0
A16AHVO5B3NOP5,1970-01-01 00:00:01,627,17534.0
A16ALBDRKYUZ15,1970-01-01 00:00:01,628,2544.0
A16ALXKQ02SKYG,1970-01-01 00:00:01,629,13913.0
A16AYX6T8NWOYQ,1970-01-01 00:00:01,630,15431.0
A16BJ43Z46QS3N,1970-01-01 00:00:01,631,18493.0
A16C757SU7IILI,1970-01-01 00:00:01,632,17217.0
A16CYYT3J0LF44,1970-01-01 00:00:01,633,9562.0
A16CZRH9AZVKWW,1970-01-01 00:00:01,634,18508.0
A16CZRQL23NOIW,1970-01-01 00:00:01,635,17941.0
A16D58N7JDW32T,1970-01-01 00:00:01,636,14921.0
A16D9N56GAMFA2,1970-01-01 00:00:01,637,15490.0
A16DPRE4OYKXEZ,1970-01-01 00:00:01,638,14388.0
A16EGSKWWTYIMW,1970-01-01 00:00:00,639,16690.0
A16EIVIBBXFAQ0,1970-01-01 00:00:01,640,8793.0
A16EJ2ZX9QERZ9,1970-01-01 00:00:01,641,908.0
A16EV6DOCQP6NF,1970-01-01 00:00:01,642,7313.0
A16FGTB1VPG0H8,1970-01-01 00:00:01,643,16277.0
A16FRXLHNJQFXA,1970-01-01 00:00:00,644,17442.0
A16FWXT6WQH9X9,1970-01-01 00:00:01,645,4441.0
A16GAIJJE39T1S,1970-01-01 00:00:01,646,18281.0
A16GBXDS51J019,1970-01-01 00:00:01,647,15980.0
A16H6R58P7WWL5,1970-01-01 00:00:01,648,17732.0
A16HMB9UPOH6BS,1970-01-01 00:00:01,649,17176.0
A16IAIV6KZHRI0,1970-01-01 00:00:01,650,17549.0
A16IITISD2LAX0,1970-01-01 00:00:01,651,17082.0
A16IJ17J6SS9EL,1970-01-01 00:00:01,652,16204.0
A16IM2I832SPD7,1970-01-01 00:00:01,653,16099.0
A16JTNAEKD139I,1970-01-01 00:00:01,654,17744.0
A16JUCKXJMTW3U,1970-01-01 00:00:01,655,13962.0
A16JVZ67C5OJVY,1970-01-01 00:00:00,656,14835.0
A16K8MG40X2J6Z,1970-01-01 00:00:01,657,15911.0
A16K8RHMDKUNZD,1970-01-01 00:00:01,658,16202.0
A16KGGZY2VZ9O5,1970-01-01 00:00:01,659,8524.0
A16KMQ2N6OT8V8,1970-01-01 00:00:01,660,16944.0
A16KRCLLTHSB5F,1970-01-01 00:00:01,662,18770.0
A16L36Z0ZHWDMZ,1970-01-01 00:00:01,663,12014.0
A16LA773BG7X66,1970-01-01 00:00:01,664,15622.0
A16LP6AB6C5LMZ,1970-01-01 00:00:01,665,18049.0
A16LQYAQ7KRTE3,1970-01-01 00:00:01,666,16383.0
A16MUQ6G9FP73X,1970-01-01 00:00:00,667,11787.0
A16NLIPWSY2DAY,1970-01-01 00:00:01,668,17694.0
A16NPTPSTXIOQK,1970-01-01 00:00:01,670,14773.0
A16PAB5GSJB5XE,1970-01-01 00:00:01,671,16705.0
A16PV864GUDFQB,1970-01-01 00:00:01,672,17305.0
A16Q1LYIDE2WDZ,1970-01-01 00:00:01,673,16987.0
A16Q6SLZEGL4XU,1970-01-01 00:00:01,674,12157.0
A16QBNFP84CI0Y,1970-01-01 00:00:01,675,11920.0
A16QGOOU3TUO5P,1970-01-01 00:00:01,676,12121.0
A16QJ649N8PRV,1970-01-01 00:00:01,677,15845.0
A16QODENBJVUI1,1970-01-01 00:00:01,678,18662.0
A16QQ78I8J29PA,1970-01-01 00:00:01,679,18739.0
A16QWW4CE3WMWF,1970-01-01 00:00:01,680,12877.0
A16R2I6AGL4NQW,1970-01-01 00:00:01,681,13623.0
A16RCCC0YK7M7L,1970-01-01 00:00:01,682,14368.0
A16RKPO4RXNBX2,1970-01-01 00:00:01,683,18642.0
A16S0CNPC88RXH,1970-01-01 00:00:01,684,18322.0
A16S6X0CK764VG,1970-01-01 00:00:01,685,11730.0
A16S9Z6R8WA9JS,1970-01-01 00:00:01,686,11416.0
A16SS8HYJW7IEJ,1970-01-01 00:00:01,687,17265.0
A16T58725G8NW0,1970-01-01 00:00:01,689,14444.0
A16TH9OLHYCEQD,1970-01-01 00:00:01,690,13051.0
A16UUVEPRTZ57J,1970-01-01 00:00:01,691,16364.0
A16VWA4JNYQ5BG,1970-01-01 00:00:01,692,7313.0
A16VYBRMNPF69Q,1970-01-01 00:00:01,693,17589.0
A16VZ70X9X0TQ0,1970-01-01 00:00:01,694,18642.0
A16W86BW9EGPBN,1970-01-01 00:00:01,695,16080.0
A16W8HTCIWYDZ6,1970-01-01 00:00:01,696,16905.0
A16W9E27VW9IND,1970-01-01 00:00:01,697,18641.0
A16X2PIWMW9MJK,1970-01-01 00:00:00,698,17851.0
A16X61RLY1YJL7,1970-01-01 00:00:01,699,18654.0
A16X7GKCK83WUE,1970-01-01 00:00:01,700,17144.0
A16X9JQY55VRF4,1970-01-01 00:00:01,701,15678.0
A16XHXWSB0GYDF,1970-01-01 00:00:01,702,17269.0
A16XK7PCBNKLQ4,1970-01-01 00:00:00,703,14695.0
A16Y2YHZ9DZIX6,1970-01-01 00:00:01,704,10128.0
A16YB92FTBQJKT,1970-01-01 00:00:01,705,566.0
A16YLL2PIINBVT,1970-01-01 00:00:01,706,16618.0
A16YNLX4QVLJ1S,1970-01-01 00:00:01,707,8157.0
A16Z7VVZ9UL9FK,1970-01-01 00:00:01,708,13202.0
A16ZO4L2E440O2,1970-01-01 00:00:01,709,9562.0
A16ZU3YENJHCVU,1970-01-01 00:00:01,710,18220.0
A170ILOIU1PZN7,1970-01-01 00:00:01,711,10301.0
A170QM825KM60W,1970-01-01 00:00:01,712,14800.0
A1715AAFOIWLOC,1970-01-01 00:00:01,713,15856.0
A1717P67SXWD3D,1970-01-01 00:00:01,714,7313.0
A171EY4PBQCU29,1970-01-01 00:00:01,715,18189.0
A171WUGJ9GVCCX,1970-01-01 00:00:01,716,16398.0
A1725KPO7A5ULX,1970-01-01 00:00:01,717,16888.0
A1725TI23A8AZ5,1970-01-01 00:00:01,718,14236.0
A172JDGLV9FFX,1970-01-01 00:00:01,719,16822.0
A172VRBP4BZXK6,1970-01-01 00:00:01,720,17908.0
A173B3M8WJ9WZI,1970-01-01 00:00:01,721,16820.0
A173FT771MQHDX,1970-01-01 00:00:01,722,13218.0
A17437N1L775IJ,1970-01-01 00:00:01,723,15932.0
A174P9KKDTL25G,1970-01-01 00:00:01,724,12630.0
A174SIK4VS2R86,1970-01-01 00:00:01,725,17456.0
A174X51AGFWAMW,1970-01-01 00:00:01,726,13206.0
A174XALALIX0QJ,1970-01-01 00:00:00,727,13146.0
A175CIQEO5X0P,1970-01-01 00:00:00,729,15129.0
A17639YIJLDS1G,1970-01-01 00:00:01,730,12530.0
A176MA1770L3IK,1970-01-01 00:00:01,731,14424.0
A177RENQJIMMR9,1970-01-01 00:00:00,732,17498.0
A177Y9S40IKI63,1970-01-01 00:00:01,733,18157.0
A178ZBFET3YN1F,1970-01-01 00:00:01,734,11551.0
A1796BFN7L774T,1970-01-01 00:00:01,735,12217.0
A1798GUDE74L4G,1970-01-01 00:00:01,736,16499.0
A179E0HZ01D4U5,1970-01-01 00:00:01,737,17689.0
A179GX8E3M4G52,1970-01-01 00:00:01,738,18265.0
A17A1KTVI3DG6U,1970-01-01 00:00:01,739,17850.0
A17A4ZKTTKYUG4,1970-01-01 00:00:01,740,17886.0
A17AA1VXQC0WNX,1970-01-01 00:00:01,741,15490.0
A17ADXLYBRH3C8,1970-01-01 00:00:01,742,15678.0
A17AV3BT4FJEVF,1970-01-01 00:00:01,743,15490.0
A17BT73RVRQYSP,1970-01-01 00:00:01,744,18138.0
A17BUXSHOUOP4M,1970-01-01 00:00:01,745,17354.0
A17C7XZHFOS12W,1970-01-01 00:00:01,746,10319.0
A17CBR5I9SHTOE,1970-01-01 00:00:01,747,15326.0
A17CI160P3A6KA,1970-01-01 00:00:01,748,14941.0
A17CLMFNV7BUK6,1970-01-01 00:00:01,749,15129.0
A17CWA9ZGXAY6I,1970-01-01 00:00:01,750,5609.0
A17CXG89QMN0JK,1970-01-01 00:00:00,751,12209.0
A17DT320R8SOIL,1970-01-01 00:00:01,752,17689.0
A17DTBYME54G90,1970-01-01 00:00:01,753,12156.0
A17E1LX6KZT0IF,1970-01-01 00:00:01,754,17689.0
A17E7K3MQ5KKR5,1970-01-01 00:00:01,755,18503.0
A17EHKYAKVRBRN,1970-01-01 00:00:00,756,15359.0
A17F7SOLLCAYDP,1970-01-01 00:00:01,757,17796.0
A17FUPSRQ30GZ1,1970-01-01 00:00:01,759,4350.0
A17FVOFZ2ZRYSW,1970-01-01 00:00:01,760,14626.0
A17FYUDVSKPHOY,1970-01-01 00:00:01,761,16434.0
A17GTGSS2E5QN0,1970-01-01 00:00:01,762,15930.0
A17HMB0L2CFJDH,1970-01-01 00:00:01,763,12741.0
A17IW44FV0HUTY,1970-01-01 00:00:01,764,18585.0
A17J5FNEI4CH9D,1970-01-01 00:00:00,765,14754.0
A17JKXF9GHYYBJ,1970-01-01 00:00:01,766,12679.0
A17JORNEU6YOLC,1970-01-01 00:00:01,767,13418.0
A17JQZIRCRR1OI,1970-01-01 00:00:01,768,16456.0
A17JTWEZKRKHTS,1970-01-01 00:00:01,769,15490.0
A17KBG8GHZF7X2,1970-01-01 00:00:01,770,17468.0
A17KTW5DFLYQZB,1970-01-01 00:00:01,771,17694.0
A17LSEN4UY4XZQ,1970-01-01 00:00:01,772,14754.0
A17M90JXPKJU0O,1970-01-01 00:00:01,773,14906.0
A17MBUUL58ZBL3,1970-01-01 00:00:00,774,16971.0
A17MQIVONTTRVP,1970-01-01 00:00:00,775,16726.0
A17MS6UZODFZIW,1970-01-01 00:00:01,776,14636.0
A17N23WXA7EAF,1970-01-01 00:00:01,777,14799.0
A17N4GRIKVEJGL,1970-01-01 00:00:01,778,14051.0
A17NM4739FEJRH,1970-01-01 00:00:01,779,15577.0
A17NW3U8XQSUMU,1970-01-01 00:00:01,780,16520.0
A17O1SB5KUB4G7,1970-01-01 00:00:01,781,15490.0
A17O4SUXRLN5RZ,1970-01-01 00:00:00,782,8062.0
A17O9AHKHK66AI,1970-01-01 00:00:01,783,17660.0
A17OJ3WMEXWP65,1970-01-01 00:00:01,784,16705.0
A17OPA6OHZ4GYG,1970-01-01 00:00:01,785,3014.0
A17P40CVP32OV8,1970-01-01 00:00:01,786,14287.0
A17P5MTF6KR2DV,1970-01-01 00:00:01,787,16975.0
A17PB20TJUVIX2,1970-01-01 00:00:01,788,11052.0
A17PVB3HRDWN2B,1970-01-01 00:00:01,789,12435.0
A17PY4PKPM717O,1970-01-01 00:00:01,790,15091.0
A17QAS8K17V9EC,1970-01-01 00:00:01,791,9821.0
A17QGNE38UYT3E,1970-01-01 00:00:01,792,13008.0
A17S4W1BRIQ62I,1970-01-01 00:00:00,794,18499.0
A17SFS889G7PMS,1970-01-01 00:00:01,795,12074.0
A17SNXMSYFOKYW,1970-01-01 00:00:01,796,17694.0
A17T5WDOPWZ2DT,1970-01-01 00:00:00,797,11481.0
A17TDSX354MP7Y,1970-01-01 00:00:01,798,11174.0
A17TEGSBXWN2ZA,1970-01-01 00:00:01,799,12351.0
A17TJ6ZO4HYNTF,1970-01-01 00:00:01,800,16780.0
A17TPT3FWAE5T1,1970-01-01 00:00:01,801,17509.0
A17TZW64KMZQ3P,1970-01-01 00:00:01,802,15588.0
A17UIQFPP6R9CS,1970-01-01 00:00:01,803,15088.0
A17UL6RVPNK5IS,1970-01-01 00:00:00,804,17780.0
A17UMIEH0APRNU,1970-01-01 00:00:01,805,16727.0
A17USEQCX31NS2,1970-01-01 00:00:01,806,14133.0
A17UWFOXGGRNT8,1970-01-01 00:00:01,807,13491.0
A17V5NNFG7QGKS,1970-01-01 00:00:01,808,16269.0
A17V7IYE0ACZS4,1970-01-01 00:00:00,809,17689.0
A17V9XL4CWTQ6G,1970-01-01 00:00:01,810,15326.0
A17VUWG0UV6Z2R,1970-01-01 00:00:01,812,17248.0
A17VXFEF21D1YS,1970-01-01 00:00:01,813,15544.0
A17VZ4VDEMC52B,1970-01-01 00:00:01,814,14803.0
A17W94UUANQ0T9,1970-01-01 00:00:01,815,17549.0
A17WM3NTCID9DS,1970-01-01 00:00:01,816,15993.0
A17X4B27GDCJEY,1970-01-01 00:00:01,817,12572.0
A17XHU6VGJE9W7,1970-01-01 00:00:01,818,14754.0
A17XW1EB8DF217,1970-01-01 00:00:01,819,17014.0
A17YG60BK1FKGC,1970-01-01 00:00:01,820,1408.0
A17YP4Z2PWQAUA,1970-01-01 00:00:01,821,10439.0
A17ZP3VKZ4QRWT,1970-01-01 00:00:01,823,14308.0
A180EH6RZ1QT3P,1970-01-01 00:00:01,824,16791.0
A180TZ6CUVED7Z,1970-01-01 00:00:01,825,17564.0
A181R0DUML7VOY,1970-01-01 00:00:01,826,17472.0
A181W8CL9IUPPZ,1970-01-01 00:00:01,827,8449.0
A182CY2NWMR6XT,1970-01-01 00:00:00,828,16407.0
A182S2RY07ZBJE,1970-01-01 00:00:01,829,15828.0
A18340QAGRDYNP,1970-01-01 00:00:01,830,17689.0
A183HC5Z54FJFX,1970-01-01 00:00:01,831,11715.0
A183ZZ9Y0I4ZDO,1970-01-01 00:00:01,832,14725.0
A1843AKFIMXXFE,1970-01-01 00:00:00,833,17753.0
A1845IJB63D5H7,1970-01-01 00:00:01,834,16683.0
A1846A4P0MOWR8,1970-01-01 00:00:01,835,7313.0
A185867SG14411,1970-01-01 00:00:01,836,6757.0
A185B1S2XBQXUK,1970-01-01 00:00:01,837,11830.0
A185DCOA0MX1BW,1970-01-01 00:00:01,838,17442.0
A185H69S1490LG,1970-01-01 00:00:01,839,17249.0
A186AQVVKCANL5,1970-01-01 00:00:01,840,12392.0
A186ZAYP2L4CDZ,1970-01-01 00:00:01,841,11986.0
A187D8VM37X717,1970-01-01 00:00:01,842,11722.0
A187E64XBLANB9,1970-01-01 00:00:01,843,17529.0
A187VG6BQ1ZF9P,1970-01-01 00:00:01,844,17517.0
A188JKV8QVVOT7,1970-01-01 00:00:01,845,18590.0
A188KU3SI543V3,1970-01-01 00:00:01,846,17204.0
A188NROJ92AJ9N,1970-01-01 00:00:01,847,16414.0
A188WBZZMNHMZ4,1970-01-01 00:00:01,848,15588.0
A189AJXT8ETEL8,1970-01-01 00:00:01,849,9768.0
A189SAU3JNCGP8,1970-01-01 00:00:01,850,11823.0
A189WLIMHFSP9M,1970-01-01 00:00:01,851,14773.0
A18AHGCQ0KIXAL,1970-01-01 00:00:01,852,13423.0
A18AKOX75ZNQ16,1970-01-01 00:00:01,853,10816.0
A18AW14NE61NOT,1970-01-01 00:00:01,854,8730.0
A18AYRYL1TY8VP,1970-01-01 00:00:01,855,14645.0
A18AZYPZVG676C,1970-01-01 00:00:01,856,17865.0
A18B6JVBRCUHMX,1970-01-01 00:00:01,857,17520.0
A18BBAGN3R6SKP,1970-01-01 00:00:01,858,17652.0
A18BDOCEYYVCJ8,1970-01-01 00:00:01,859,16754.0
A18BI74KN3ZVW5,1970-01-01 00:00:01,860,14571.0
A18C9SNLZWVBIE,1970-01-01 00:00:01,861,17549.0
A18CA0GRHDVP8X,1970-01-01 00:00:01,862,18609.0
A18CJ94BGL1LL2,1970-01-01 00:00:01,863,17495.0
A18CMGIQZ1OAA2,1970-01-01 00:00:01,864,12217.0
A18CXGQYVN8KS9,1970-01-01 00:00:01,865,15048.0
A18DT99K5HG6A,1970-01-01 00:00:01,866,13781.0
A18E0V2F73X593,1970-01-01 00:00:01,867,16984.0
A18EPKE0KX6W6R,1970-01-01 00:00:01,868,17201.0
A18F3R6CSTHBCJ,1970-01-01 00:00:01,869,6015.0
