userId,itemId,label,is_target
A103U0Q3IKSXHE,1568951078,0,0
A103U0Q3IKSXHE,B000KJTONK,0,0
A103U0Q3IKSXHE,0007154518,0,0
A103U0Q3IKSXHE,B000G2OWHY,0,0
A103U0Q3IKSXHE,158547133X,0,0
A103U0Q3IKSXHE,039396292X,0,0
A103U0Q3IKSXHE,0791041158,0,0
A103U0Q3IKSXHE,0460872702,0,0
A103U0Q3IKSXHE,0140817751,0,0
A103U0Q3IKSXHE,0380800829,0,0
A103U0Q3IKSXHE,0808593374,0,0
A103U0Q3IKSXHE,0025705504,0,0
A103U0Q3IKSXHE,0785263705,0,0
A103U0Q3IKSXHE,0671576917,0,0
A103U0Q3IKSXHE,0670888788,0,0
A103U0Q3IKSXHE,0754054373,0,0
A103U0Q3IKSXHE,0140860258,0,0
A103U0Q3IKSXHE,0805779817,0,0
A103U0Q3IKSXHE,1580495974,0,0
A103U0Q3IKSXHE,B000CNRC2E,0,0
A103U0Q3IKSXHE,B0000632ZJ,0,0
A103U0Q3IKSXHE,B0006APKUO,0,0
A103U0Q3IKSXHE,0140067647,0,0
A103U0Q3IKSXHE,0613334582,0,0
A103U0Q3IKSXHE,0742623157,0,0
A103U0Q3IKSXHE,0312089848,0,0
A103U0Q3IKSXHE,B00005WOLH,0,0
A103U0Q3IKSXHE,0785268480,0,0
A103U0Q3IKSXHE,0446781819,0,0
A103U0Q3IKSXHE,0641584660,0,0
A103U0Q3IKSXHE,B0007DLN60,0,0
A103U0Q3IKSXHE,0613176391,0,0
A103U0Q3IKSXHE,B0006Y8M7S,0,0
A103U0Q3IKSXHE,B0000891YQ,1,1
A103U0Q3IKSXHE,B00005J6VI,1,0
A103W7ZPKGOCC9,0808510258,0,0
A103W7ZPKGOCC9,0871290863,0,0
A103W7ZPKGOCC9,B0006SJ2G4,0,0
A103W7ZPKGOCC9,5557079629,0,0
A103W7ZPKGOCC9,0613999592,0,0
A103W7ZPKGOCC9,B000BI4160,0,0
A103W7ZPKGOCC9,B000FAIRN2,0,0
A103W7ZPKGOCC9,0415043689,0,0
A103W7ZPKGOCC9,0345462351,0,0
A103W7ZPKGOCC9,B000GLJG76,0,0
A103W7ZPKGOCC9,0002155400,0,0
A103W7ZPKGOCC9,0521639522,0,0
A103W7ZPKGOCC9,0613642910,0,0
A103W7ZPKGOCC9,B0006AM3SG,0,0
A103W7ZPKGOCC9,0333594916,0,0
A103W7ZPKGOCC9,0743249992,0,0
A103W7ZPKGOCC9,B0006VYG62,0,0
A103W7ZPKGOCC9,1568951078,0,0
A103W7ZPKGOCC9,B000KJTONK,0,0
A103W7ZPKGOCC9,0007154518,0,0
A103W7ZPKGOCC9,B000G2OWHY,0,0
A103W7ZPKGOCC9,158547133X,0,0
A103W7ZPKGOCC9,039396292X,0,0
A103W7ZPKGOCC9,0791041158,0,0
A103W7ZPKGOCC9,0460872702,0,0
A103W7ZPKGOCC9,0140817751,0,0
A103W7ZPKGOCC9,0380800829,0,0
A103W7ZPKGOCC9,0808593374,0,0
A103W7ZPKGOCC9,0025705504,0,0
A103W7ZPKGOCC9,0785263705,0,0
A103W7ZPKGOCC9,069452607X,0,0
A103W7ZPKGOCC9,0671576917,0,0
A103W7ZPKGOCC9,0670888788,0,0
A103W7ZPKGOCC9,0754054373,0,0
A103W7ZPKGOCC9,0140860258,0,0
A103W7ZPKGOCC9,0805779817,0,0
A103W7ZPKGOCC9,1580495974,0,0
A103W7ZPKGOCC9,B000CNRC2E,0,0
A103W7ZPKGOCC9,B0000632ZJ,0,0
A103W7ZPKGOCC9,B0006APKUO,0,0
A103W7ZPKGOCC9,0140067647,0,0
A103W7ZPKGOCC9,0613334582,0,0
A103W7ZPKGOCC9,0742623157,0,0
A103W7ZPKGOCC9,0312089848,0,0
A103W7ZPKGOCC9,B00005WOLH,0,0
A103W7ZPKGOCC9,0785268480,0,0
A103W7ZPKGOCC9,0446781819,0,0
A103W7ZPKGOCC9,0641584660,0,0
A103W7ZPKGOCC9,B0007DLN60,0,0
A103W7ZPKGOCC9,0613176391,0,0
A103W7ZPKGOCC9,B000KTCD7E,1,1
A103W7ZPKGOCC9,B000H3MM06,1,0
A103YPVK70AGXR,0808510258,0,0
A103YPVK70AGXR,0871290863,0,0
A103YPVK70AGXR,B0006SJ2G4,0,0
A103YPVK70AGXR,5557079629,0,0
A103YPVK70AGXR,0613999592,0,0
A103YPVK70AGXR,B000BI4160,0,0
A103YPVK70AGXR,B000FAIRN2,0,0
A103YPVK70AGXR,0415043689,0,0
A103YPVK70AGXR,0345462351,0,0
A103YPVK70AGXR,B000GLJG76,0,0
A103YPVK70AGXR,0002155400,0,0
A103YPVK70AGXR,0521639522,0,0
A103YPVK70AGXR,0613642910,0,0
A103YPVK70AGXR,B0006AM3SG,0,0
A103YPVK70AGXR,0333594916,0,0
A103YPVK70AGXR,0743249992,0,0
A103YPVK70AGXR,B0006VYG62,0,0
A103YPVK70AGXR,1568951078,0,0
A103YPVK70AGXR,B000KJTONK,0,0
A103YPVK70AGXR,0007154518,0,0
A103YPVK70AGXR,B000G2OWHY,0,0
A103YPVK70AGXR,158547133X,0,0
A103YPVK70AGXR,039396292X,0,0
A103YPVK70AGXR,0791041158,0,0
A103YPVK70AGXR,0460872702,0,0
A103YPVK70AGXR,0140817751,0,0
A103YPVK70AGXR,0380800829,0,0
A103YPVK70AGXR,0808593374,0,0
A103YPVK70AGXR,0025705504,0,0
A103YPVK70AGXR,0785263705,0,0
A103YPVK70AGXR,069452607X,0,0
A103YPVK70AGXR,0671576917,0,0
A103YPVK70AGXR,0670888788,0,0
A103YPVK70AGXR,0754054373,0,0
A103YPVK70AGXR,0140860258,0,0
A103YPVK70AGXR,0805779817,0,0
A103YPVK70AGXR,1580495974,0,0
A103YPVK70AGXR,B000CNRC2E,0,0
A103YPVK70AGXR,B0000632ZJ,0,0
A103YPVK70AGXR,B0006APKUO,0,0
A103YPVK70AGXR,0140067647,0,0
A103YPVK70AGXR,0613334582,0,0
A103YPVK70AGXR,0742623157,0,0
A103YPVK70AGXR,0312089848,0,0
A103YPVK70AGXR,B00005WOLH,0,0
A103YPVK70AGXR,0785268480,0,0
A103YPVK70AGXR,0446781819,0,0
A103YPVK70AGXR,0641584660,0,0
A103YPVK70AGXR,B0007DLN60,0,0
A103YPVK70AGXR,0613176391,0,0
A103YPVK70AGXR,B0009JKV7E,1,1
A103YPVK70AGXR,1845960793,1,0
A104SG9QZ92UAH,0808510258,0,0
A104SG9QZ92UAH,0871290863,0,0
A104SG9QZ92UAH,B0006SJ2G4,0,0
A104SG9QZ92UAH,5557079629,0,0
A104SG9QZ92UAH,0613999592,0,0
A104SG9QZ92UAH,B000BI4160,0,0
A104SG9QZ92UAH,B000FAIRN2,0,0
A104SG9QZ92UAH,0415043689,0,0
A104SG9QZ92UAH,0345462351,0,0
A104SG9QZ92UAH,B000GLJG76,0,0
A104SG9QZ92UAH,0002155400,0,0
A104SG9QZ92UAH,0521639522,0,0
A104SG9QZ92UAH,0613642910,0,0
A104SG9QZ92UAH,B0006AM3SG,0,0
A104SG9QZ92UAH,0333594916,0,0
A104SG9QZ92UAH,0743249992,0,0
A104SG9QZ92UAH,B0006VYG62,0,0
A104SG9QZ92UAH,1568951078,0,0
A104SG9QZ92UAH,B000KJTONK,0,0
A104SG9QZ92UAH,0007154518,0,0
A104SG9QZ92UAH,B000G2OWHY,0,0
A104SG9QZ92UAH,158547133X,0,0
A104SG9QZ92UAH,039396292X,0,0
A104SG9QZ92UAH,0791041158,0,0
A104SG9QZ92UAH,0460872702,0,0
A104SG9QZ92UAH,0140817751,0,0
A104SG9QZ92UAH,0380800829,0,0
A104SG9QZ92UAH,0808593374,0,0
A104SG9QZ92UAH,0025705504,0,0
A104SG9QZ92UAH,0785263705,0,0
A104SG9QZ92UAH,069452607X,0,0
A104SG9QZ92UAH,0671576917,0,0
A104SG9QZ92UAH,0670888788,0,0
A104SG9QZ92UAH,0754054373,0,0
A104SG9QZ92UAH,0140860258,0,0
A104SG9QZ92UAH,0805779817,0,0
A104SG9QZ92UAH,1580495974,0,0
A104SG9QZ92UAH,B000CNRC2E,0,0
A104SG9QZ92UAH,B0000632ZJ,0,0
A104SG9QZ92UAH,B0006APKUO,0,0
A104SG9QZ92UAH,0140067647,0,0
A104SG9QZ92UAH,0613334582,0,0
A104SG9QZ92UAH,0742623157,0,0
A104SG9QZ92UAH,0312089848,0,0
A104SG9QZ92UAH,B00005WOLH,0,0
A104SG9QZ92UAH,0785268480,0,0
A104SG9QZ92UAH,0446781819,0,0
A104SG9QZ92UAH,0641584660,0,0
A104SG9QZ92UAH,B0007DLN60,0,0
A104SG9QZ92UAH,0613176391,0,0
A104SG9QZ92UAH,B000K6KBDA,1,0
A104SG9QZ92UAH,B000LCGP6U,1,1
A1051PT5C960LH,0808510258,0,0
A1051PT5C960LH,0871290863,0,0
A1051PT5C960LH,B0006SJ2G4,0,0
A1051PT5C960LH,5557079629,0,0
A1051PT5C960LH,0613999592,0,0
A1051PT5C960LH,B000BI4160,0,0
A1051PT5C960LH,B000FAIRN2,0,0
A1051PT5C960LH,0415043689,0,0
A1051PT5C960LH,0345462351,0,0
A1051PT5C960LH,B000GLJG76,0,0
A1051PT5C960LH,0002155400,0,0
A1051PT5C960LH,0521639522,0,0
A1051PT5C960LH,0613642910,0,0
A1051PT5C960LH,B0006AM3SG,0,0
A1051PT5C960LH,0333594916,0,0
A1051PT5C960LH,0743249992,0,0
A1051PT5C960LH,B0006VYG62,0,0
A1051PT5C960LH,1568951078,0,0
A1051PT5C960LH,B000KJTONK,0,0
A1051PT5C960LH,0007154518,0,0
A1051PT5C960LH,B000G2OWHY,0,0
A1051PT5C960LH,158547133X,0,0
A1051PT5C960LH,039396292X,0,0
A1051PT5C960LH,0791041158,0,0
A1051PT5C960LH,0460872702,0,0
A1051PT5C960LH,0140817751,0,0
A1051PT5C960LH,0380800829,0,0
A1051PT5C960LH,0808593374,0,0
A1051PT5C960LH,0025705504,0,0
A1051PT5C960LH,0785263705,0,0
A1051PT5C960LH,069452607X,0,0
A1051PT5C960LH,0671576917,0,0
A1051PT5C960LH,0670888788,0,0
A1051PT5C960LH,0754054373,0,0
A1051PT5C960LH,0140860258,0,0
A1051PT5C960LH,0805779817,0,0
A1051PT5C960LH,B000CNRC2E,0,0
A1051PT5C960LH,B0000632ZJ,0,0
A1051PT5C960LH,B0006APKUO,0,0
A1051PT5C960LH,0613334582,0,0
A1051PT5C960LH,0742623157,0,0
A1051PT5C960LH,0312089848,0,0
A1051PT5C960LH,B00005WOLH,0,0
A1051PT5C960LH,0785268480,0,0
A1051PT5C960LH,0446781819,0,0
A1051PT5C960LH,0641584660,0,0
A1051PT5C960LH,B0007DLN60,0,0
A1051PT5C960LH,0613176391,0,0
A1051PT5C960LH,B0006Y8M7S,0,0
A1051PT5C960LH,B000K7IKQ4,0,0
A1051PT5C960LH,B0008AO9RM,1,0
A1051PT5C960LH,B000MSCU30,1,1
A105E427BB6J65,0808510258,0,0
A105E427BB6J65,0871290863,0,0
A105E427BB6J65,B0006SJ2G4,0,0
A105E427BB6J65,5557079629,0,0
A105E427BB6J65,0613999592,0,0
A105E427BB6J65,B000BI4160,0,0
A105E427BB6J65,B000FAIRN2,0,0
A105E427BB6J65,0415043689,0,0
A105E427BB6J65,0345462351,0,0
A105E427BB6J65,B000GLJG76,0,0
A105E427BB6J65,0002155400,0,0
A105E427BB6J65,0521639522,0,0
A105E427BB6J65,0613642910,0,0
A105E427BB6J65,B0006AM3SG,0,0
A105E427BB6J65,0333594916,0,0
A105E427BB6J65,0743249992,0,0
A105E427BB6J65,B0006VYG62,0,0
A105E427BB6J65,1568951078,0,0
A105E427BB6J65,B000KJTONK,0,0
A105E427BB6J65,0007154518,0,0
A105E427BB6J65,B000G2OWHY,0,0
A105E427BB6J65,158547133X,0,0
A105E427BB6J65,039396292X,0,0
A105E427BB6J65,0791041158,0,0
A105E427BB6J65,0460872702,0,0
A105E427BB6J65,0140817751,0,0
A105E427BB6J65,0380800829,0,0
A105E427BB6J65,0808593374,0,0
A105E427BB6J65,0025705504,0,0
A105E427BB6J65,0785263705,0,0
A105E427BB6J65,069452607X,0,0
A105E427BB6J65,0671576917,0,0
A105E427BB6J65,0670888788,0,0
A105E427BB6J65,0754054373,0,0
A105E427BB6J65,0140860258,0,0
A105E427BB6J65,0805779817,0,0
A105E427BB6J65,1580495974,0,0
A105E427BB6J65,B000CNRC2E,0,0
A105E427BB6J65,B0000632ZJ,0,0
A105E427BB6J65,B0006APKUO,0,0
A105E427BB6J65,0140067647,0,0
A105E427BB6J65,0613334582,0,0
A105E427BB6J65,0742623157,0,0
A105E427BB6J65,0312089848,0,0
A105E427BB6J65,B00005WOLH,0,0
A105E427BB6J65,0785268480,0,0
A105E427BB6J65,0446781819,0,0
A105E427BB6J65,0641584660,0,0
A105E427BB6J65,B0007DLN60,0,0
A105E427BB6J65,0613176391,0,0
A105E427BB6J65,B000GTNV4C,1,0
A105E427BB6J65,B000IO6O12,1,1
A105FAAQ06FTWA,B0006SJ2G4,0,0
A105FAAQ06FTWA,5557079629,0,0
A105FAAQ06FTWA,0613999592,0,0
A105FAAQ06FTWA,B000BI4160,0,0
A105FAAQ06FTWA,B000FAIRN2,0,0
A105FAAQ06FTWA,0415043689,0,0
A105FAAQ06FTWA,0345462351,0,0
A105FAAQ06FTWA,B000GLJG76,0,0
A105FAAQ06FTWA,0002155400,0,0
A105FAAQ06FTWA,0521639522,0,0
A105FAAQ06FTWA,0613642910,0,0
A105FAAQ06FTWA,B0006AM3SG,0,0
A105FAAQ06FTWA,0333594916,0,0
A105FAAQ06FTWA,0743249992,0,0
A105FAAQ06FTWA,B0006VYG62,0,0
A105FAAQ06FTWA,1568951078,0,0
A105FAAQ06FTWA,B000KJTONK,0,0
A105FAAQ06FTWA,0007154518,0,0
A105FAAQ06FTWA,B000G2OWHY,0,0
A105FAAQ06FTWA,158547133X,0,0
A105FAAQ06FTWA,039396292X,0,0
A105FAAQ06FTWA,0791041158,0,0
A105FAAQ06FTWA,0460872702,0,0
A105FAAQ06FTWA,0140817751,0,0
A105FAAQ06FTWA,0380800829,0,0
A105FAAQ06FTWA,0808593374,0,0
A105FAAQ06FTWA,0025705504,0,0
A105FAAQ06FTWA,0785263705,0,0
A105FAAQ06FTWA,069452607X,0,0
A105FAAQ06FTWA,0671576917,0,0
A105FAAQ06FTWA,0670888788,0,0
A105FAAQ06FTWA,0754054373,0,0
A105FAAQ06FTWA,0140860258,0,0
A105FAAQ06FTWA,0805779817,0,0
A105FAAQ06FTWA,1580495974,0,0
A105FAAQ06FTWA,B000CNRC2E,0,0
A105FAAQ06FTWA,B0000632ZJ,0,0
A105FAAQ06FTWA,B0006APKUO,0,0
A105FAAQ06FTWA,0140067647,0,0
A105FAAQ06FTWA,0613334582,0,0
A105FAAQ06FTWA,0742623157,0,0
A105FAAQ06FTWA,0312089848,0,0
A105FAAQ06FTWA,B00005WOLH,0,0
A105FAAQ06FTWA,0785268480,0,0
A105FAAQ06FTWA,0446781819,0,0
A105FAAQ06FTWA,0641584660,0,0
A105FAAQ06FTWA,B0007DLN60,0,0
A105FAAQ06FTWA,0613176391,0,0
A105FAAQ06FTWA,B0006Y8M7S,0,0
A105FAAQ06FTWA,B000K7IKQ4,0,0
A105FAAQ06FTWA,B000NRJ3SU,1,1
A105FAAQ06FTWA,B000NNOTXI,1,0
A106E1N0ZQ4D9W,0808510258,0,0
A106E1N0ZQ4D9W,0871290863,0,0
A106E1N0ZQ4D9W,B0006SJ2G4,0,0
A106E1N0ZQ4D9W,5557079629,0,0
A106E1N0ZQ4D9W,0613999592,0,0
A106E1N0ZQ4D9W,B000BI4160,0,0
A106E1N0ZQ4D9W,B000FAIRN2,0,0
A106E1N0ZQ4D9W,0415043689,0,0
A106E1N0ZQ4D9W,0345462351,0,0
A106E1N0ZQ4D9W,B000GLJG76,0,0
A106E1N0ZQ4D9W,0002155400,0,0
A106E1N0ZQ4D9W,0521639522,0,0
A106E1N0ZQ4D9W,0613642910,0,0
A106E1N0ZQ4D9W,B0006AM3SG,0,0
A106E1N0ZQ4D9W,0333594916,0,0
A106E1N0ZQ4D9W,0743249992,0,0
A106E1N0ZQ4D9W,B0006VYG62,0,0
A106E1N0ZQ4D9W,B000KJTONK,0,0
A106E1N0ZQ4D9W,B000G2OWHY,0,0
A106E1N0ZQ4D9W,158547133X,0,0
A106E1N0ZQ4D9W,039396292X,0,0
A106E1N0ZQ4D9W,0791041158,0,0
A106E1N0ZQ4D9W,0460872702,0,0
A106E1N0ZQ4D9W,0140817751,0,0
A106E1N0ZQ4D9W,0808593374,0,0
A106E1N0ZQ4D9W,0025705504,0,0
A106E1N0ZQ4D9W,0785263705,0,0
A106E1N0ZQ4D9W,069452607X,0,0
A106E1N0ZQ4D9W,0671576917,0,0
A106E1N0ZQ4D9W,0670888788,0,0
A106E1N0ZQ4D9W,0754054373,0,0
A106E1N0ZQ4D9W,0140860258,0,0
A106E1N0ZQ4D9W,0805779817,0,0
A106E1N0ZQ4D9W,1580495974,0,0
A106E1N0ZQ4D9W,B0000632ZJ,0,0
A106E1N0ZQ4D9W,B0006APKUO,0,0
A106E1N0ZQ4D9W,0140067647,0,0
A106E1N0ZQ4D9W,0613334582,0,0
A106E1N0ZQ4D9W,0742623157,0,0
A106E1N0ZQ4D9W,0312089848,0,0
A106E1N0ZQ4D9W,0785268480,0,0
A106E1N0ZQ4D9W,0446781819,0,0
A106E1N0ZQ4D9W,0641584660,0,0
A106E1N0ZQ4D9W,B0007DLN60,0,0
A106E1N0ZQ4D9W,0613176391,0,0
A106E1N0ZQ4D9W,B0006Y8M7S,0,0
A106E1N0ZQ4D9W,B000K7IKQ4,0,0
A106E1N0ZQ4D9W,0753113880,0,0
A106E1N0ZQ4D9W,B0001PIOWU,0,0
A106E1N0ZQ4D9W,0764586629,0,0
A106E1N0ZQ4D9W,B000OVIN22,1,0
A106E1N0ZQ4D9W,B000PVY3FW,1,1
A106RLZK9HQIFS,0808510258,0,0
A106RLZK9HQIFS,0871290863,0,0
A106RLZK9HQIFS,B0006SJ2G4,0,0
A106RLZK9HQIFS,5557079629,0,0
A106RLZK9HQIFS,0613999592,0,0
A106RLZK9HQIFS,B000BI4160,0,0
A106RLZK9HQIFS,B000FAIRN2,0,0
A106RLZK9HQIFS,0415043689,0,0
A106RLZK9HQIFS,0345462351,0,0
A106RLZK9HQIFS,B000GLJG76,0,0
A106RLZK9HQIFS,0521639522,0,0
A106RLZK9HQIFS,0613642910,0,0
A106RLZK9HQIFS,B0006AM3SG,0,0
A106RLZK9HQIFS,0333594916,0,0
A106RLZK9HQIFS,0743249992,0,0
A106RLZK9HQIFS,B0006VYG62,0,0
A106RLZK9HQIFS,1568951078,0,0
A106RLZK9HQIFS,B000KJTONK,0,0
A106RLZK9HQIFS,0007154518,0,0
A106RLZK9HQIFS,B000G2OWHY,0,0
A106RLZK9HQIFS,158547133X,0,0
A106RLZK9HQIFS,039396292X,0,0
A106RLZK9HQIFS,0791041158,0,0
A106RLZK9HQIFS,0460872702,0,0
A106RLZK9HQIFS,0140817751,0,0
A106RLZK9HQIFS,0380800829,0,0
A106RLZK9HQIFS,0808593374,0,0
A106RLZK9HQIFS,0025705504,0,0
A106RLZK9HQIFS,0785263705,0,0
A106RLZK9HQIFS,069452607X,0,0
A106RLZK9HQIFS,0671576917,0,0
A106RLZK9HQIFS,0670888788,0,0
A106RLZK9HQIFS,0754054373,0,0
A106RLZK9HQIFS,0140860258,0,0
A106RLZK9HQIFS,0805779817,0,0
A106RLZK9HQIFS,1580495974,0,0
A106RLZK9HQIFS,B000CNRC2E,0,0
A106RLZK9HQIFS,B0000632ZJ,0,0
A106RLZK9HQIFS,B0006APKUO,0,0
A106RLZK9HQIFS,0140067647,0,0
A106RLZK9HQIFS,0613334582,0,0
A106RLZK9HQIFS,0742623157,0,0
A106RLZK9HQIFS,0312089848,0,0
A106RLZK9HQIFS,B00005WOLH,0,0
A106RLZK9HQIFS,0785268480,0,0
A106RLZK9HQIFS,0446781819,0,0
A106RLZK9HQIFS,0641584660,0,0
A106RLZK9HQIFS,B0007DLN60,0,0
A106RLZK9HQIFS,0613176391,0,0
A106RLZK9HQIFS,B0006Y8M7S,0,0
A106RLZK9HQIFS,B000IUWY38,1,0
A106RLZK9HQIFS,B000N6QL8G,1,1
A106T2G4GR3VXP,0808510258,0,0
A106T2G4GR3VXP,0871290863,0,0
A106T2G4GR3VXP,B0006SJ2G4,0,0
A106T2G4GR3VXP,5557079629,0,0
A106T2G4GR3VXP,0613999592,0,0
A106T2G4GR3VXP,B000BI4160,0,0
A106T2G4GR3VXP,B000FAIRN2,0,0
A106T2G4GR3VXP,0415043689,0,0
A106T2G4GR3VXP,0345462351,0,0
A106T2G4GR3VXP,B000GLJG76,0,0
A106T2G4GR3VXP,0002155400,0,0
A106T2G4GR3VXP,0521639522,0,0
A106T2G4GR3VXP,0613642910,0,0
A106T2G4GR3VXP,B0006AM3SG,0,0
A106T2G4GR3VXP,0333594916,0,0
A106T2G4GR3VXP,0743249992,0,0
A106T2G4GR3VXP,B0006VYG62,0,0
A106T2G4GR3VXP,1568951078,0,0
A106T2G4GR3VXP,B000KJTONK,0,0
A106T2G4GR3VXP,0007154518,0,0
A106T2G4GR3VXP,B000G2OWHY,0,0
A106T2G4GR3VXP,158547133X,0,0
A106T2G4GR3VXP,039396292X,0,0
A106T2G4GR3VXP,0791041158,0,0
A106T2G4GR3VXP,0460872702,0,0
A106T2G4GR3VXP,0140817751,0,0
A106T2G4GR3VXP,0380800829,0,0
A106T2G4GR3VXP,0808593374,0,0
A106T2G4GR3VXP,0025705504,0,0
A106T2G4GR3VXP,0785263705,0,0
A106T2G4GR3VXP,069452607X,0,0
A106T2G4GR3VXP,0671576917,0,0
A106T2G4GR3VXP,0670888788,0,0
A106T2G4GR3VXP,0754054373,0,0
A106T2G4GR3VXP,0140860258,0,0
A106T2G4GR3VXP,0805779817,0,0
A106T2G4GR3VXP,1580495974,0,0
A106T2G4GR3VXP,B000CNRC2E,0,0
A106T2G4GR3VXP,B0000632ZJ,0,0
A106T2G4GR3VXP,B0006APKUO,0,0
A106T2G4GR3VXP,0140067647,0,0
A106T2G4GR3VXP,0613334582,0,0
A106T2G4GR3VXP,0742623157,0,0
A106T2G4GR3VXP,0312089848,0,0
A106T2G4GR3VXP,B00005WOLH,0,0
A106T2G4GR3VXP,0785268480,0,0
A106T2G4GR3VXP,0446781819,0,0
A106T2G4GR3VXP,0641584660,0,0
A106T2G4GR3VXP,B0007DLN60,0,0
A106T2G4GR3VXP,0613176391,0,0
A106T2G4GR3VXP,B000GROP62,1,0
A106T2G4GR3VXP,B000NHNM3C,1,1
A1071VBBKCVYVN,0808510258,0,0
A1071VBBKCVYVN,0871290863,0,0
A1071VBBKCVYVN,B0006SJ2G4,0,0
A1071VBBKCVYVN,5557079629,0,0
A1071VBBKCVYVN,0613999592,0,0
A1071VBBKCVYVN,B000BI4160,0,0
A1071VBBKCVYVN,B000FAIRN2,0,0
A1071VBBKCVYVN,0415043689,0,0
A1071VBBKCVYVN,0345462351,0,0
A1071VBBKCVYVN,B000GLJG76,0,0
A1071VBBKCVYVN,0002155400,0,0
A1071VBBKCVYVN,0521639522,0,0
A1071VBBKCVYVN,0613642910,0,0
A1071VBBKCVYVN,B0006AM3SG,0,0
A1071VBBKCVYVN,0333594916,0,0
A1071VBBKCVYVN,0743249992,0,0
A1071VBBKCVYVN,B0006VYG62,0,0
A1071VBBKCVYVN,1568951078,0,0
A1071VBBKCVYVN,B000KJTONK,0,0
A1071VBBKCVYVN,0007154518,0,0
A1071VBBKCVYVN,B000G2OWHY,0,0
A1071VBBKCVYVN,158547133X,0,0
A1071VBBKCVYVN,039396292X,0,0
A1071VBBKCVYVN,0460872702,0,0
A1071VBBKCVYVN,0140817751,0,0
A1071VBBKCVYVN,0380800829,0,0
A1071VBBKCVYVN,0025705504,0,0
A1071VBBKCVYVN,0785263705,0,0
A1071VBBKCVYVN,069452607X,0,0
A1071VBBKCVYVN,0671576917,0,0
A1071VBBKCVYVN,0670888788,0,0
A1071VBBKCVYVN,0754054373,0,0
A1071VBBKCVYVN,0140860258,0,0
A1071VBBKCVYVN,0805779817,0,0
A1071VBBKCVYVN,1580495974,0,0
A1071VBBKCVYVN,B000CNRC2E,0,0
A1071VBBKCVYVN,B0000632ZJ,0,0
A1071VBBKCVYVN,B0006APKUO,0,0
A1071VBBKCVYVN,0140067647,0,0
A1071VBBKCVYVN,0613334582,0,0
A1071VBBKCVYVN,0742623157,0,0
A1071VBBKCVYVN,0312089848,0,0
A1071VBBKCVYVN,B00005WOLH,0,0
A1071VBBKCVYVN,0785268480,0,0
A1071VBBKCVYVN,0446781819,0,0
A1071VBBKCVYVN,0641584660,0,0
A1071VBBKCVYVN,B0007DLN60,0,0
A1071VBBKCVYVN,0613176391,0,0
A1071VBBKCVYVN,B0006Y8M7S,0,0
A1071VBBKCVYVN,B000K7IKQ4,0,0
A1071VBBKCVYVN,B000HIPOK6,1,0
A1071VBBKCVYVN,B000PMCF1A,1,1
A1075MZNVRMSEO,0808510258,0,0
A1075MZNVRMSEO,0871290863,0,0
A1075MZNVRMSEO,B0006SJ2G4,0,0
A1075MZNVRMSEO,5557079629,0,0
A1075MZNVRMSEO,0613999592,0,0
A1075MZNVRMSEO,B000BI4160,0,0
A1075MZNVRMSEO,B000FAIRN2,0,0
A1075MZNVRMSEO,0415043689,0,0
A1075MZNVRMSEO,0345462351,0,0
A1075MZNVRMSEO,B000GLJG76,0,0
A1075MZNVRMSEO,0002155400,0,0
A1075MZNVRMSEO,0521639522,0,0
A1075MZNVRMSEO,0613642910,0,0
A1075MZNVRMSEO,B0006AM3SG,0,0
A1075MZNVRMSEO,0333594916,0,0
A1075MZNVRMSEO,0743249992,0,0
A1075MZNVRMSEO,B0006VYG62,0,0
A1075MZNVRMSEO,1568951078,0,0
A1075MZNVRMSEO,B000KJTONK,0,0
A1075MZNVRMSEO,0007154518,0,0
A1075MZNVRMSEO,B000G2OWHY,0,0
A1075MZNVRMSEO,158547133X,0,0
A1075MZNVRMSEO,039396292X,0,0
A1075MZNVRMSEO,0791041158,0,0
A1075MZNVRMSEO,0460872702,0,0
A1075MZNVRMSEO,0140817751,0,0
A1075MZNVRMSEO,0380800829,0,0
A1075MZNVRMSEO,0808593374,0,0
A1075MZNVRMSEO,0025705504,0,0
A1075MZNVRMSEO,0785263705,0,0
A1075MZNVRMSEO,069452607X,0,0
A1075MZNVRMSEO,0671576917,0,0
A1075MZNVRMSEO,0670888788,0,0
A1075MZNVRMSEO,0754054373,0,0
A1075MZNVRMSEO,0140860258,0,0
A1075MZNVRMSEO,0805779817,0,0
A1075MZNVRMSEO,1580495974,0,0
A1075MZNVRMSEO,B000CNRC2E,0,0
A1075MZNVRMSEO,B0000632ZJ,0,0
A1075MZNVRMSEO,B0006APKUO,0,0
A1075MZNVRMSEO,0140067647,0,0
A1075MZNVRMSEO,0613334582,0,0
A1075MZNVRMSEO,0742623157,0,0
A1075MZNVRMSEO,0312089848,0,0
A1075MZNVRMSEO,B00005WOLH,0,0
A1075MZNVRMSEO,0785268480,0,0
A1075MZNVRMSEO,0446781819,0,0
A1075MZNVRMSEO,0641584660,0,0
A1075MZNVRMSEO,B0007DLN60,0,0
A1075MZNVRMSEO,0613176391,0,0
A1075MZNVRMSEO,B000P2Y6QC,1,1
A1075MZNVRMSEO,0844273341,1,0
A107BRWBRASM9L,0808510258,0,0
A107BRWBRASM9L,0871290863,0,0
A107BRWBRASM9L,B0006SJ2G4,0,0
A107BRWBRASM9L,5557079629,0,0
